ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
22;4;1591.928811788435;100.78823630917883;79.15882433663003;0.49052307628400676;1.2272364284611232;8.616014911084608;929.3687059760845;1317.8593553709422;0.9354982733809948;517.9862099943109;0.5053382003130525;680.8219486291321;0.33668354666932115;0.444710302588865;8.215918514100185;26.18383081945498
22;5;2114.8631057155853;133.45517702859996;74.90116020004714;0.5583454905141815;0.8168720609006885;9.12170631259639;1324.4202833459929;1927.5913056121678;1.037804296398796;496.21380828085347;0.44193129917162616;850.4084584617689;0.41893859928110805;0.3610904499583195;4.59134968849138;35.20744422855576
22;6;1728.5153415048285;85.21610956448563;78.36360720498236;0.5457747982964918;0.9282711043732631;8.439311915764211;1081.2631103518795;1603.0874670747953;1.0289057464389924;490.68168975078413;0.4536015979670318;632.6205431113372;0.3397656514408594;0.4657033034763024;5.834876135646126;27.685521363059966
22;7;902.7474627619958;56.438485922497605;81.34129074891486;0.5385253832117017;1.1324592350309906;8.763416760106292;524.425653613274;774.4022071850693;0.9677991450678728;295.26230712508305;0.4664966648779081;324.2479475392567;0.28613409360441583;0.4057294704877542;7.528794357885004;26.339055239167354
22;8;653.4281833319028;57.7548843522095;73.48547076093432;0.5406129076191489;0.896608556998462;8.566890874892678;457.50654384254625;688.6257008724536;0.8527293429411181;228.7285575012481;0.46164106455409315;321.97469300279573;0.32280003269810514;0.40399033447524907;5.24697529594124;27.986450022849766
23;1;682.3269817344751;59.40349737154428;84.30310662304714;0.5196455587610598;0.9621661793062013;8.751615241900518;387.5571581732038;575.018972146089;0.6618801175958056;331.92096346342584;0.4669995904649607;288.47333520477787;0.25475042649788343;0.4420372142648295;5.013036534246391;24.89896597117167
23;2;900.1203626521182;70.02200455754537;84.03287877976838;0.5544956041782307;1.030612549665196;8.78059696680297;472.5169270989794;751.4947080352022;0.5617664860412187;450.0963276888922;0.4431539270611917;389.5456717075384;0.25784238035301194;0.42908060592490843;5.066830743135552;21.368215854191813
23;3;829.0066818727017;66.46406314106493;83.62079554999269;0.5450054518217721;1.0424265623515316;8.733710777471126;395.64344538427713;674.7117672360764;0.795127474556776;363.34087304875635;0.45690420670088616;303.2845474690419;0.24658821695486627;0.44002037381594905;5.361902810630439;23.064348604516777
23;4;2457.745364156934;165.097029148302;81.4916047577757;0.5591154773294756;0.9178319680570396;9.086047071915651;1465.3998068902438;2121.4783936316653;1.0033099027131749;933.6777674369483;0.43777475584582143;903.2885067388052;0.34366898638620397;0.42701564056957575;5.419942688659607;24.498324283202255
23;5;2119.6405333376597;165.6341774334459;79.63312349004272;0.5294376212044866;0.9614181562156904;9.65235038795002;1238.1583421963828;1841.2455027628896;1.105199350928352;713.9859050862211;0.4718306803573428;796.2623219597929;0.33600191544573954;0.4364756787392078;4.849264800295589;21.84207364362157
23;6;941.2429704595738;70.27099366289363;81.27204647126096;0.5487973442783489;1.071905458295712;8.677181305311422;439.8915239119999;719.891440771209;0.9365472497137798;333.0446323048288;0.4575058028145327;372.69629794433456;0.250376086679174;0.4634042836848264;5.778483446361631;22.071997854815873
24;1;1104.16059420051;164.12315546916554;78.95340769044984;0.508955730945642;1.2919340905177854;8.21969099725961;739.9415191666653;938.8272136253851;1.2441143805257873;519.2514193694783;0.49820425692945974;798.0354146511755;0.31327229419683267;0.4707620725542993;4.656436605854244;26.77532555921467
24;2;865.8732269263337;71.41046952038698;80.68356766565375;0.5091715704567896;1.053742884906508;9.444055261476915;463.26659992365023;724.9770864583238;1.3079297694269525;599.3754197240416;0.4938188611781184;318.7480691636995;0.2816588346799318;0.34877322534716676;4.677797689187047;28.222675923782372
24;3;2452.885786111493;149.01937289873757;78.39643282400075;0.4457579522852268;1.4180441906866608;9.394765745788648;1200.1113444895025;2196.261126663498;1.031575172375536;988.5592942226443;0.5466006940656043;739.7038942183472;0.3230002945950973;0.38606600185741996;5.066502922303742;30.0155912409075
24;4;668.2410266836192;53.92947556901926;80.49677897967234;0.5296645314020124;0.8970185668778542;9.642960411408934;385.8482920441298;597.67510189836;1.3840408655853087;299.8221968887612;0.4629426069220657;311.22053142497015;0.2171028550393119;0.3703909238848343;5.0144782622833715;26.8032468599763
24;5;668.1567292428082;61.32268311315702;83.22220490773785;0.5187982673004783;0.9630680226595854;9.431630280200553;368.0202562504959;594.7547164048482;1.1895619656903995;342.06805080149746;0.4949693197228364;263.39904416314823;0.24217502648885822;0.38172407512509643;4.840433737781905;25.461541776720225
24;6;2266.4438358738653;176.88096416433166;78.69018170982322;0.5206630892427618;1.241617866025579;9.336370855961082;1470.7477589674816;1934.783495828787;1.2807748668343253;570.8852258058264;0.48300636229251703;791.6418273302509;0.3531397109906789;0.46334430422416994;4.649130821548486;25.591466565448478
25;1;1827.8722613214713;110.45848462104276;71.23985467409047;0.48442434863146333;1.0561833319604166;9.376939197979885;1152.6285402624746;1592.6891725729427;0.725195729664097;478.827916754806;0.5261787215231941;808.6963341990986;0.415604125700128;0.36320650546933886;4.609099736896036;50.343839029368475
25;2;1245.2815752760296;74.98143708039534;70.16474225300023;0.4456319403575975;1.315862596252685;9.035045364995938;816.471158995808;1121.6863375252262;0.6828658698162934;438.90083144090335;0.5500529758276556;775.7791382165195;0.3988165077775061;0.3582932220291942;4.733078464088566;49.257248663446816
25;3;2832.1606190705083;224.92221225563952;69.39415140428565;0.45029438666396127;1.4429658083152241;9.025100362157975;1708.0473137545857;2464.1163578395244;0.6844386053169925;1162.723965580654;0.5359114682037972;1117.3226073517246;0.5062076460371248;0.38684817113144865;4.678319511855824;53.12147390575481
25;4;1774.8814492661536;76.35886961115776;70.7929662307065;0.5056189051799563;1.1393132018556542;9.10401869475177;1182.1261559244665;1618.5398766934488;0.7374550261154151;452.50863064681386;0.49665240851499853;862.0362494116777;0.3869441676691807;0.33526595242294116;4.5269360703316925;50.15720308570036
25;5;662.0310983077748;45.540394679782715;73.6447227048181;0.49424232871060925;1.189116631064049;9.244125261780724;409.4270894017824;650.1555083482939;0.7629073823927872;253.7302610979512;0.505094334394221;340.5512695668048;0.34934351327562885;0.3749862767564668;5.566465342670815;32.788365324552935
25;6;727.8905563898385;75.26656780681431;65.6479795805599;0.47203202167906544;1.4050060395108672;8.92827345472586;408.5640402275889;539.889138055277;0.6952171921116523;263.43617176889;0.525147232396104;274.5198977077079;0.42317181812810367;0.38362775887908923;4.409863868008305;55.46262526915597
25;7;751.32895215331;51.39703156277724;67.57756004307252;0.5298768441500621;1.3507394622594437;8.678952748775773;448.86186241277255;647.6846236378784;0.7463134494970703;281.8584804053151;0.47473627309477145;480.65567918377127;0.3718460262748858;0.38018430399225545;4.52660878295301;48.928355437426156
25;8;1003.9197060855047;103.89069338634033;66.71375082938886;0.4671955439991429;1.3045622110339483;8.818805074059556;711.627194335439;864.5158543803291;0.6383951990719389;358.3884806755422;0.515940186374802;559.0259818614929;0.4267973172622524;0.3545812933226844;4.693764472158609;52.571704584791426
25;9;1875.9319193474503;99.29898675297441;67.27219072555796;0.4530544371291687;1.2785253642096501;9.312512070511783;1163.2510833285978;1574.9116414067685;0.6952551750723054;489.90367476823224;0.5414597507127435;952.9218351105484;0.4402721160095806;0.35791231245617916;4.611601766894546;56.03032295779429
25;10;401.4241930333179;46.79177363756239;76.12728539949637;0.5207129244157551;0.9454249764321438;8.584398333277354;237.01530820892665;357.0490831257109;0.7266821886433898;182.18134869460025;0.4810607633228105;173.9036568509747;0.3098227561245336;0.4329337953354704;6.795959773903389;29.574000523424814
25;11;1359.7450304704007;123.40133101439247;71.23941872754835;0.43593336980875996;1.4696148300986422;9.204681805403299;868.4407324278047;1098.1664474829297;0.8299829052344923;557.3173503919392;0.5615908476664206;919.3160375287002;0.41101406272985236;0.3452548278637721;4.706003137893598;45.76230486537028
25;12;822.6982995818533;97.67756076015452;73.5002578927747;0.49095995642914175;1.4264510083981319;8.648641301449675;452.94321311287274;613.6265049749613;0.5852268412268063;282.4149925748083;0.5070528007633974;272.1252044879999;0.40732574509529246;0.3874531642642963;4.8951695006464195;45.6387224798732
26;1;2555.115319261859;149.51894514421554;82.94618215498487;0.4720331202000819;1.407022769787636;8.708711832845534;1258.0829357520572;2134.3297294316535;0.7961696029699744;695.3452889097626;0.5220848795785522;708.112204764628;0.33456314593424097;0.3618221706876432;4.917338346053824;21.59887836319173
26;2;761.7746324199719;62.62258804918801;83.827366198998;0.5067951954888501;0.956757743055345;8.801960328888873;437.15702478802655;656.9322355453763;0.8762948048131884;375.11354376586166;0.49745663843168464;343.4129055769643;0.27683632060735036;0.374094580244851;4.716092631045065;21.646929971886394
26;3;855.0123362134727;67.29059904214076;81.87166282073392;0.5403246362373547;1.032979520806436;8.215129391102804;453.14887124773827;724.0137320661448;1.0425733755559887;391.75221021172086;0.46437895529297163;387.5557302977144;0.2974686738813773;0.4634081487285497;6.208283537955245;21.41072357031909
26;4;1212.2886797201734;98.18459432518777;81.12916608104054;0.5059457970514609;1.0860460441803508;7.828646247453503;787.3360661528579;1147.583448228192;1.0365617843564305;506.50915847958674;0.4961994596110593;629.2461467971125;0.3537182749476921;0.4440183554273878;5.618651039751316;21.749657311325947
26;5;975.2933143369384;89.12585762939133;83.08005761487438;0.5323253021113612;1.1688425481461315;8.06727196229909;584.2457315197213;849.7446412797065;0.9373428399814175;492.95801475709374;0.46654602394;443.9604852756648;0.3058429816465617;0.419109236625955;4.983630682196202;24.628247499608392
26;6;2429.0913611246665;144.7914813422871;80.46217205968695;0.5422630512217608;1.3667444793545318;8.195550317592234;1389.5336146162438;2028.4624183875173;0.9858573624780272;754.2729426129428;0.45840263466435366;854.348481270948;0.36471044572717753;0.4525444938582195;4.829667299957662;21.423900679479026
27;1;1672.060188535291;79.58165225748847;79.26544701581923;0.5537286364444549;0.8203282051225476;8.124380925087666;1073.0841542394276;1475.8401402028373;0.8126349797330318;498.1666025849238;0.4429183478755869;594.4526526929244;0.3354446334348888;0.49530183860428073;6.989669769737629;21.438514370037996
27;2;809.0468612374157;65.258682231733;81.86694361116064;0.5482998135910205;0.9266007584795504;8.087400677610196;428.95685458414215;697.2439245617309;0.9907398064985267;349.01187020204304;0.46267045399419765;314.7220644120039;0.24332484749111935;0.44543372648410484;4.878659769281401;21.471725103406346
27;3;1538.4703896058209;94.656442326978;79.68574940344098;0.5165400356191799;0.9903000561225116;8.596477863068328;858.6779444160431;1325.3980862113485;0.7163434050116195;554.2456036581858;0.4797700589243835;603.946712165359;0.3520622215870175;0.46604858506241414;7.596275658837195;20.18786051410844
27;4;1021.2861371923879;67.68891896280095;81.12249004820865;0.5612175314987342;0.8294646460819092;8.662592332951052;590.4717404744869;904.3074308396544;1.0183606617790932;398.3024435752541;0.4369966415062918;468.2703071615562;0.3019665839483734;0.4882554044373044;7.920610937851539;25.190508213785442
27;5;1188.1450740344208;98.35387297911346;79.35269024827032;0.573236997323633;0.8610404500316541;8.666488991947451;770.1385742214543;1002.3292676415404;1.135197952588547;466.82584372168503;0.4297636602954711;645.2918067123843;0.3369606815646538;0.44890401520943407;7.066102544457789;21.528851966601643
27;6;548.4700145292971;52.77813155139246;79.45495824202021;0.5648574087635616;0.9187945119040944;7.8442489346742805;368.6688575942568;512.0408901636455;1.0915588671460688;185.07644941632208;0.43936426340572027;289.22700213759833;0.23664322198002494;0.45723926116609726;5.1613910756543;22.0720417996303
27;7;1040.2835253587264;97.1124385194886;82.68068693956698;0.497135600298009;1.1600633613414346;9.412606217844846;526.2228081319494;810.79748636822;0.7823750865247103;436.43577280214987;0.5006933079691361;439.7317440046846;0.3234184200324959;0.44744643032199377;4.64936406205853;21.151371423082068
27;8;1472.516761073201;143.67965641984608;80.0097173013624;0.5355518935200867;1.3364438943448667;8.646719216373068;896.6467557845128;1356.7610606732394;0.8260848013536847;979.2787904382435;0.4633016568633388;748.2135014070283;0.3230478587961128;0.4168789626419962;5.416723402159956;22.133995560096174
27;9;803.0181944364224;59.62207328633429;80.507261214938;0.5366398849350962;0.9053390020861734;8.495357184587395;445.787265912304;713.3924895388359;0.7722318962498584;324.43103228573574;0.46733724185104675;345.7433264451483;0.25711132102013406;0.41836014769196816;6.016032084695885;20.257066984763128
27;10;916.6114925447375;69.6100587090234;79.97587230436332;0.5324471247524363;0.9699703083660725;8.500700852220714;506.2090282872356;736.7988039084831;0.6856400834914708;390.22819483214556;0.4782121609316195;465.3014692800293;0.279657720435037;0.41987930365788523;6.045120358289066;20.86490600961611
28;1;2195.1931872950186;182.82836396092966;79.06583534367907;0.5115345913617997;1.4273497788545264;8.552895844459528;1220.7362430775804;1735.7164209620446;0.6330150673512099;1036.2026901624272;0.4822194255581519;1182.9250423754252;0.4389700993465524;0.43262457544295174;5.182506577550111;25.691029024098125
28;2;2187.949471027169;154.21093030086527;81.18668078660359;0.5208537232793372;1.0334404678084606;8.95435794458639;1135.4619166754267;1769.8687812799628;0.8672834397258046;615.1430858246102;0.4837830095404217;970.994834369226;0.3838814933651731;0.4299030618626612;4.8351239237398325;25.891259143927606
28;3;2692.9269447115817;173.63988040860303;82.74086607979041;0.5032717332370372;1.535594363021002;8.002420386224005;1473.546863518717;2369.170553305144;0.6808729699317821;1145.153700311467;0.49286019744905574;858.6477333700788;0.4140906054989417;0.40615287956185797;4.890004115183351;23.6904450304785
28;4;2487.995941577573;156.5612360248023;80.5149928165105;0.5162893750037066;1.4394377818406714;7.807739763154797;1390.6651629340383;2111.970725683258;0.5084132710078839;1142.5724497002946;0.4920074009665849;936.7564446925174;0.38788676238129727;0.4182922241801921;5.094798960035734;28.386263126272702
28;5;1999.107955468254;169.95783091684854;82.83722341521467;0.5217328876489425;1.1534230677866069;8.357356014330083;1097.8665541384935;1697.6375876505779;0.7617262268969571;821.0287254398363;0.47918219241594195;980.4519782072634;0.43556154200683006;0.4164976256691333;4.82993965897339;25.8204449898876
