ech;Variable;mean;sd;min;max
110;total.T3;721.5509501168826;37.55488731775097;676.9631961674688;757.9659444788554
110;total.beta.carotene;710.987167779237;2.317334529668485;708.4261603719243;713.6509443506733
110;total.carotene;991.7611755943087;9.104956690162991;979.6441219758817;1000.7931992146536
110;total.toco;962.6451190520204;46.47159548704847;889.2390595735367;1006.3926830885459
110;total.trans.carotenes.natif;830.703029932372;10.564412766979526;815.521057332127;839.2518436700293
110;trans.alpha.carotene;310.2938537243354;2.8468158931818346;306.3659192177879;312.7075935365044
110;trans.beta.carotene;525.509117851916;8.103047126553856;513.1871007789672;534.5200020221062
111;C18.0;5.715370290368027;0.16215563817804546;5.564678663263298;5.895259629763969
111;C18.1n9;40.88530335972086;0.2586579100744084;40.66996069009237;41.302607628245184
111;C18.2;11.245242557577953;0.11414297812540523;11.114697791254821;11.384836299970416
111;FFA;6.8273368269011385;0.10017572989351202;6.699452769535912;6.927970256706147
111;aT;181.31833633105956;5.941561629746447;174.7530579558134;188.37979323533773
111;aT3;238.44405979400645;7.467683466445474;231.78238651735668;250.94877995243723
111;dT3;147.14352120104732;3.8539853017080308;142.9464881550055;151.83198319120845
111;gT3;358.04539612450856;71.9905142035381;286.07843875424885;449.96073822820034
111;lycopene;3.570703655879227;1.6673546816755807;2.776354752343442;6.552346290909203
111;ratio.alpha.beta;0.6991237915386408;0.025003036173674963;0.6612566002987325;0.7294670590727229
111;ratio.alpha.natif;0.40141803688847266;0.015445079986049222;0.3857527602346569;0.4187312493697476
111;ratio.beta.natif;0.5970211408393992;0.0163806045335576;0.5783468386930293;0.6130167643535144
111;total.T3;736.0578856215109;46.022156114168844;689.570195920715;804.1602349871584
111;total.beta.carotene;644.1856235445514;18.817028491990303;617.0667597050672;658.8065133974974
111;total.carotene;968.4845413415727;2.425083369624695;966.0849464925786;972.5490200996504
111;total.toco;895.5876680882362;47.12759635703152;834.2869386827953;954.1221401126314
111;total.trans.carotenes.natif;814.8299329219682;8.001909364305318;805.1505984872555;827.3790804799302
111;trans.alpha.carotene;308.8139656771751;4.205948909676345;305.3273696980374;315.61037833689153
111;trans.beta.carotene;500.55443502709323;8.15214808285172;493.84776712145464;512.1487418738566
112;C18.0;5.860091632335255;0.18083412774165414;5.589889213015665;6.03569041336874
112;C18.1n9;42.884484268993376;0.463851387807069;42.198469344936264;43.3037571297783
112;C18.2;8.319079769279075;0.15707860896424533;8.227603655675223;8.599136603293129
112;FFA;9.316333428734401;0.28425096307356645;8.950968892640434;9.653277057448838
112;aT;173.2189654327467;13.18728459364608;151.13895785490564;184.45888136792323
112;aT3;206.07420085377717;11.303404085522432;190.9919939246741;214.82696594966686
112;dT3;128.61696871154405;10.84850948633542;118.53209091843033;146.74933929466525
112;gT3;293.590150769004;39.6010722954495;249.9526896707506;357.968850692513
112;lycopene;13.734052442441353;0.9234546136922431;12.706954247757917;15.124708564014554
112;ratio.alpha.beta;0.8737676815948703;0.025790080801619646;0.8496687075185622;0.9096586774498193
112;ratio.alpha.natif;0.46579876360563527;0.005796878504848598;0.4584012478998174;0.4715926162976763
112;ratio.beta.natif;0.5292996270900158;0.009306502893451675;0.5170282612163158;0.5389215359262685
112;total.T3;624.9976722942343;51.15760623650978;560.9119282452671;696.9401337176704
112;total.beta.carotene;1342.5850124527663;6.782857929778351;1335.228025128166;1350.5309794140078
112;total.carotene;2034.2621980026936;51.67556654672256;1950.3381594421523;2085.3242380437746
112;total.toco;779.9210318793713;72.09063080587198;669.7799988969149;834.8922739246782
112;total.trans.carotenes.natif;1625.694864914521;22.572681784049706;1588.750122712557;1648.6745108060588
112;trans.alpha.carotene;745.2059420161701;9.980200483379823;732.1597172042727;752.9126007400071
112;trans.beta.carotene;846.7411467795735;7.5038673812085195;837.7411000829429;855.999173252681
113;C18.0;6.177425485222586;0.065026265447198;6.0713518880843536;6.248382906367202
113;C18.1n9;49.37126076129657;0.18613667002804174;49.09322267411494;49.56604211577681
113;C18.2;9.587127686906538;0.3162200199398377;9.397756519813976;10.146503338455664
113;FFA;12.341211623024837;0.4993688968024254;11.856597109640218;13.118432911515175
113;aT;179.48010709073964;15.598465183709816;156.14338935831927;197.9700844050923
113;aT3;240.60957219423761;23.534771033342768;213.3302155552834;264.8899147803669
113;dT3;130.22409312692324;9.870728058705108;120.3035178569416;143.47702008522293
113;gT3;350.77400278185405;20.58856045361345;320.86823060783775;376.2177076905095
113;lycopene;7.604679273059316;1.401572746223592;5.676551729608875;9.167265536527028
113;ratio.alpha.beta;0.8026224592359454;0.009491440510853618;0.786915496173372;0.8113204593098267
113;ratio.alpha.natif;0.44768761513854666;0.007289463177589326;0.4360938937320219;0.45577987451733404
113;ratio.beta.natif;0.5509035460149132;0.006937967213814207;0.5406188458663239;0.5576898088182589
113;total.T3;684.9616001566174;42.85710486580805;635.6347192728045;749.700306155258
113;total.beta.carotene;649.3584431881885;22.061015409934573;627.4732376122317;673.4385918043454
113;total.carotene;1032.5189603293823;19.31778898842199;1001.7667888717059;1053.2359355009598
113;total.toco;887.6979201909191;78.67075816085983;798.0608048933464;955.9492811760059
113;total.trans.carotenes.natif;851.4191788496271;9.022802576887305;839.1750853659983;861.1121904004249
113;trans.alpha.carotene;383.863077495561;11.195503399737863;367.5327003693326;395.73121064122535
113;trans.beta.carotene;480.79126307301885;10.498683409289914;468.47128161755194;494.9541614738625
114;C18.0;6.2712550820078405;0.07548701968314542;6.179895402539853;6.351404266112018
114;C18.1n9;48.432069430841594;0.6933026014472949;47.81828228598227;49.23146319633599
114;C18.2;8.489061745494327;0.28314964706969503;8.17764816652827;8.722982518331879
114;FFA;5.379037521259141;0.22127942589369498;5.165419695388703;5.699985327665962
114;aT;174.1824986418736;14.836705087526685;151.6694766567994;187.109342568582
114;aT3;235.25606522732838;16.220924022482446;217.2367593986833;259.85850748340613
114;dT3;127.48578167801607;14.069268861625751;107.73266372302474;140.38720461196561
114;gT3;336.3487903320504;28.303411682434874;308.1478600246258;381.1418045521352
114;lycopene;17.436883679896965;1.1933899719259715;15.79953470029361;18.706928738008166
114;ratio.alpha.beta;0.7590076248254066;0.015444766350700691;0.7491622459614554;0.7857913294576083
114;ratio.alpha.natif;0.42247609373340705;0.011180598716470942;0.4092249540658247;0.4365859795154978
114;ratio.beta.natif;0.5803519612824793;0.010782896537373765;0.5663861701282247;0.5945032814862944
114;total.T3;691.0333541713535;51.053397639256005;644.9684890670724;776.0603497441632
114;total.beta.carotene;1181.6991401605944;14.981860020341678;1162.6853164618585;1203.5952030584276
114;total.carotene;1784.4498726868612;39.37472522605386;1750.5294818791372;1846.7935679012483
114;total.toco;892.4903159284634;74.83540376077383;780.3488152847704;972.0000354236657
114;total.trans.carotenes.natif;1442.8232143973141;13.442950712494364;1427.9874744022156;1458.853505074539
114;trans.alpha.carotene;679.8868980113617;2.890916227727868;675.0207416607623;682.3837670249825
114;trans.beta.carotene;787.9607966533047;8.097289383931436;780.7697156011991;800.9933995503937
115;C18.0;5.8285150921540065;0.17488845727861463;5.588054494882463;6.061755602192587
115;C18.1n9;41.1569991650216;0.19022554848897036;40.933518103098734;41.32271489435396
115;C18.2;9.265404523920669;0.14292751408136709;9.114498458644269;9.444418139006311
115;FFA;16.781486224729456;0.1930580620640545;16.472709992515302;16.959701036752445
115;aT;110.23641879157942;6.481645214029101;102.47269096280205;118.53312354805865
115;aT3;180.2874770222232;6.68259911698798;172.58352248390062;189.5345966102034
115;dT3;143.8951983734644;11.006396463887722;127.81097729133816;158.34110788343784
115;gT3;286.7287539181262;16.837354210721863;262.1852363743182;306.9353584918977
115;lycopene;3.615713077962508;0.7149125380513561;3.0224463633611394;4.678235295956011
115;ratio.alpha.beta;0.793282929942059;0.010534221552210727;0.7789597726049583;0.8018702412078862
115;ratio.alpha.natif;0.4351733517511815;0.0030173797492951187;0.4300214968185285;0.4379607072741494
115;ratio.beta.natif;0.5637497695221538;0.0043417547792589;0.5594540935583798;0.5684859941303361
115;total.T3;576.9258667807346;43.95671484508825;506.9864502922829;614.5082720675508
115;total.beta.carotene;419.81003425777106;11.940214124557611;405.54771438932767;437.59449647173903
115;total.carotene;674.0892923064505;21.092636307662204;652.6081592056529;705.326738747443
115;total.toco;757.5044310735118;65.09716085407759;665.3230466860812;814.0454336083828
115;total.trans.carotenes.natif;527.4157866363707;23.06411809095559;507.5776742130805;565.9798079263066
115;trans.alpha.carotene;231.73527945352822;2.9702751573140667;227.9825093430472;234.3134895223657
115;trans.beta.carotene;304.8961480568672;6.571174006843544;297.27430766959003;315.35794040379244
116;C18.0;5.761092851220172;0.0879627649215278;5.660409055581413;5.894042651881671
116;C18.1n9;40.60866638797694;0.233282516199763;40.24208859013066;40.836205769789665
116;C18.2;9.684286511744443;0.11856814427827876;9.474921342228045;9.766059433723756
116;FFA;9.454706263287715;0.23745304172483458;9.182285374087998;9.762978511467288
116;aT;143.75414826972678;4.119328226100346;137.92227833701318;148.03808257036118
116;aT3;162.7448315907575;7.150591700328647;157.0392018972598;174.0138382733
116;dT3;141.81083943441917;11.824103337633781;129.4383918518898;157.92141153859714
116;gT3;307.3659070843211;29.944123735625816;279.85253183421287;355.20350171602155
116;lycopene;5.412551624248993;0.49199313100942066;4.836946846465585;5.862367572093103
116;ratio.alpha.beta;0.8197074358012019;0.01784698155536299;0.7937102371622412;0.8363494630391327
116;ratio.alpha.natif;0.44823109164613373;0.006506715604856096;0.43929887523903544;0.45605131331561294
116;ratio.beta.natif;0.5539114088820936;0.006269259482459204;0.5478064945799395;0.5641222437604185
116;total.T3;627.5614823528281;28.12647232503493;607.5961008132374;671.2872040724905
116;total.beta.carotene;448.63893931844484;15.255520571379932;433.26629767465715;468.7300569282717
116;total.carotene;737.7829137095885;6.771968628250204;730.1076126786452;744.9241485387382
116;total.toco;674.1240275084665;33.80828647669146;636.4548231309739;725.287434133242
116;total.trans.carotenes.natif;599.2067308155004;6.692901996335005;588.321526368333;604.4553354418675
116;trans.alpha.carotene;251.37611044641955;5.3824708594732;244.8028933579752;258.34905285157834
116;trans.beta.carotene;335.48070021302345;16.617760408610327;306.2533082389643;347.92938529716685
117;C18.0;5.513189995447799;0.09736567285460676;5.379147895635317;5.599354737137827
117;C18.1n9;40.47588826972907;0.10516703222056988;40.39717487943515;40.642227465810016
117;C18.2;9.633506081802627;0.06690641298186857;9.532189927715853;9.6990562852569
117;FFA;10.444917883452721;0.12969529845356245;10.324587173220106;10.664519648207811
117;aT;124.60736114621571;6.678217069424515;118.37771931740491;133.37383942857258
117;aT3;161.8511641305159;10.431087724946599;153.34092725684147;179.88699737354423
117;dT3;140.2694675883848;5.231785304132142;135.24265836837944;147.73533050940026
117;gT3;308.11813030213153;46.04868670704162;267.4279018524955;378.673377298916
117;lycopene;4.655121311754544;2.5447780341842066;1.680903890669605;8.596795955234354
117;ratio.alpha.beta;0.8301814626617512;0.020157262600629465;0.7968092550200354;0.8483005349498801
117;ratio.alpha.natif;0.45183016125483066;0.004968350448536236;0.44558277494177767;0.45678133355572176
117;ratio.beta.natif;0.546030599484063;0.005737988031687768;0.5387389951612004;0.5545803672720504
117;total.T3;686.700869741268;72.68023213831665;628.9200419164732;810.5066382839068
117;total.beta.carotene;279.0728824463275;7.580038621708297;268.72967696776226;290.09692445424645
117;total.carotene;463.39472845400667;18.871788048728323;446.152657381323;495.6840956841434
117;total.toco;647.906095020125;36.45680700759256;612.6852740066323;697.2047468031861
117;total.trans.carotenes.natif;370.0317356486494;15.0328115678433;355.12624977345644;387.91843229006537
117;trans.alpha.carotene;171.87577893382428;2.4856663371635435;169.4143059078464;175.9880153892957
117;trans.beta.carotene;200.29392906728896;13.474699374565803;189.37880281454048;220.05555393569128
118;C18.0;5.5555200017266175;0.11011409712887865;5.402496343681951;5.650851816835613
118;C18.1n9;43.592508506126435;0.0923947280095669;43.47694284452265;43.69693778767186
118;C18.2;9.869411720782818;0.1079098956649983;9.734505374109268;10.025909236980754
118;FFA;13.890080200200396;0.18947038008571554;13.595220755233889;14.054819949741505
118;aT;153.4902560735228;4.342028244693691;148.7720511835478;157.73833238350855
118;aT3;228.13944965638288;6.125128990407423;218.35247475584745;233.94260319702818
118;dT3;109.18569074650448;6.964502873554763;104.59023954452127;121.34488137554101
118;gT3;315.614707992651;18.78004923298638;291.4257591692615;338.2271048141189
118;lycopene;7.779245799624311;1.8828384217823972;5.891498811048086;10.5394454449262
118;ratio.alpha.beta;0.7022360199348204;0.010544743284111929;0.6897293940240148;0.7172529876875171
118;ratio.alpha.natif;0.40919073646502424;0.005263603209053243;0.4042246560715596;0.4164960199552476
118;ratio.beta.natif;0.5806605711711967;0.006021233669371444;0.5751963664397421;0.5897145632733654
118;total.T3;650.7556434076868;24.284910439078097;618.6889034561601;682.3330905218946
118;total.beta.carotene;761.0195711159388;15.25994045531577;739.6792373498298;779.2083416480658
118;total.carotene;1121.5316584725315;14.18100623023419;1108.031283065365;1145.592214207858
118;total.toco;827.5369059445256;29.234485535448076;799.4311428380435;875.9175740066113
118;total.trans.carotenes.natif;892.7059752066855;11.969991355973873;877.1410226007287;910.5691873639956
118;trans.alpha.carotene;386.7651043233721;5.709261309328691;381.06974502222744;392.85287380012903
118;trans.beta.carotene;503.71592319294894;5.407756762139095;497.7529865391742;510.14921831945327
119;C18.0;5.6555550639832495;0.045979450985787644;5.57542504289875;5.687779423001003
119;C18.1n9;43.60508543952879;0.1844596541110352;43.460025101979646;43.926527783093604
119;C18.2;10.989958776183093;0.029407045541024246;10.944282998635499;11.017743428066522
119;FFA;13.287761338405906;0.24196332550414035;12.940161570095727;13.608578738725463
119;aT;147.35138755914798;7.956034770266584;138.2742889656376;158.72163771651006
119;aT3;197.8523876893922;6.6752059481690225;190.5447348824031;206.7736755224416
119;dT3;116.55164827697124;3.0864762686776044;113.35061204025408;120.57943731595711
119;gT3;319.124807496776;2.8175772620025348;316.17460687822546;322.9693654159414
119;lycopene;5.82931228021693;2.0213979325344757;3.713479470004959;8.361436829859127
