ech;Variable;mean;sd;min;max
104;C14.0;0.9149749598666099;0.14996090811218857;0.7332172239282612;1.188464039718955
104;C16.0;42.85539253189109;1.0796010428821259;41.077976521417014;44.788843158087005
104;C18.0;6.828740874803446;0.5543850335799845;6.096458631044872;7.797128607759275
104;C18.1n7;1.0618288006196426;0.14067476757232691;0.8719295552141361;1.2913541862282534
104;C18.1n9;42.60842876870278;1.7731178865617006;39.28788077124404;45.42053128698033
104;C18.2;8.082951212253159;0.48254251864079384;7.04003590751288;8.732872501519772
104;C18.3;0.2928772698548131;0.049731885694538486;0.1998574349514968;0.3507833150076804
104;C20.0;0.4421685409399399;0.020244875824216326;0.4068461178734097;0.470673354857926
104;X13.cis.beta.carotene;45.804571948792514;15.3748332256502;27.29416243327475;82.03635157033523
104;X9.cis.beta.carotene;86.19339156351424;43.402528101442975;31.79327301618972;175.77061127711767
104;eau;29.345603933969063;4.14554221909842;24.136018719023035;35.84999721782581
104;ratio.alpha.beta;1.107112487436709;0.14527258044987978;0.7541620726726579;1.2881809110030982
104;ratio.alpha.natif;0.49226447171330284;0.035843613272963794;0.3933595416053048;0.5163514010215985
104;ratio.beta.natif;0.5105094311898102;0.04302546109991563;0.4789047353310206;0.6287740523270752
104;tlip.MS;80.08911816321478;2.1410488215796715;76.3156503738182;82.87476765801394
104;total.beta.carotene;392.12421829540955;181.14861450511412;196.03452170175106;842.3675932143618
104;total.carotene;461.1528835784946;108.93879090235644;336.13082041006396;737.8354265669925
104;total.trans.carotene.natif;386.41390920929484;77.59633560687658;299.7143398044098;580.6534321021479
104;trans.alpha.carotene;316.6702732305803;284.24171513266;127.37057278689514;1049.2937310660573
104;trans.beta.carotene;264.7010263229148;115.20606483579871;149.61105459529819;553.0653045889575
105;C14.0;1.032114442756613;0.22151356179100298;0.6973298258561625;1.273373727242526
105;C16.0;43.33031308422116;2.386518180143757;39.484187289652866;46.19765241618561
105;C18.0;6.2018355259924265;0.7297208854817719;5.208195013445758;6.950784411015996
105;C18.1n7;1.1248726769642157;0.11195543698726027;0.9788805477545437;1.3193765916358577
105;C18.1n9;38.569131370095874;0.8265371343291087;37.68897597260288;39.96839375796689
105;C18.2;8.893440988224393;0.4540143581918703;8.215299302344622;9.544680487757146
105;C18.3;0.25479283398911584;0.07783370784370088;0.17559433175329858;0.36771696350327987
105;C20.0;0.43903950106580236;0.01531320867323695;0.4152138823148737;0.46311036462491495
105;X13.cis.beta.carotene;43.99792345573672;11.158274374913603;33.54352467169561;59.80822245806573
105;X9.cis.beta.carotene;71.36045362612298;39.71770223315106;35.61815967005409;129.57194640855477
105;eau;22.06700516612638;2.189515384621994;19.529999633014288;25.09140832942933
105;ratio.alpha.beta;1.1029981297039282;0.1788480736626638;0.8155895296789659;1.337366819797223
105;ratio.alpha.natif;0.4843591747101666;0.04641960298764889;0.41107021670608546;0.5318144380625713
105;ratio.beta.natif;0.5128099838324837;0.05791922783873324;0.4552509195296952;0.606209809537259
105;tlip.MS;79.76964227652142;1.6772504147835106;78.19609464961444;82.38934678814597
105;total.beta.carotene;518.3145471907444;281.7662299529144;281.1725552057922;973.8933670574672
105;total.carotene;639.1535307697341;178.97285414785625;379.7819958726476;851.2622455355848
105;total.trans.carotene.natif;559.5530827790053;158.03715498897873;330.27334952206814;745.7300591669527
105;trans.alpha.carotene;291.7827670600189;148.12253796710317;141.02213874001302;533.7383653255705
105;trans.beta.carotene;373.52687846373686;193.10332672277897;200.43282483032965;678.5568365939329
106;C14.0;0.9361467458972247;0.1394221726610101;0.7710148565063831;1.142817968079077
106;C16.0;42.42120085613906;1.9811867072061962;39.27126815514521;44.214269618450764
106;C18.0;6.738994834782566;0.6659862028604068;5.680192270982103;7.413186865313302
106;C18.1n7;1.14593443935253;0.14162804570104143;0.9793717650370719;1.3267466201014053
106;C18.1n9;44.85225241851123;2.470161444937177;42.02660428248505;49.159371183783556
106;C18.2;8.074871002192786;0.42481940594515877;7.397568865543127;8.60771637821327
106;C18.3;0.2524346353525378;0.052625609031540045;0.17231262153708593;0.32604744143326764
106;C20.0;0.4478275086532744;0.03832666192393479;0.38247467940496405;0.49019111663554427
106;X13.cis.beta.carotene;54.372999124570036;11.10328617979192;41.54006262824711;68.12403572104193
106;X9.cis.beta.carotene;93.72726150835466;28.942392394639473;59.29278662113788;139.6652740229251
106;eau;20.06062158805946;1.5649279917350483;18.291666782317563;21.79555581092005
106;ratio.alpha.beta;1.0792453739628638;0.22686736258280896;0.7810224430084809;1.3365288796038381
106;ratio.alpha.natif;0.46751982466140296;0.05628217869698814;0.3934760856679243;0.5291851117030313
106;ratio.beta.natif;0.5337443402840422;0.062179818557031453;0.459319042334815;0.6220310075926442
106;tlip.MS;81.89282823700314;1.239742550318545;80.10701364250346;83.52682989048924
106;total.beta.carotene;599.1754607093072;154.76068388972902;406.2577185227941;806.8034477439646
106;total.carotene;933.1014603835337;367.7406103972381;634.849155608726;1504.394666272986
106;total.trans.carotene.natif;763.1505860095604;313.6555241570324;508.93966294971943;1166.8008034899667
106;trans.alpha.carotene;346.0037035213261;120.77359542424382;228.54801950973697;532.932496026754
106;trans.beta.carotene;453.07351239217564;144.66141497551058;305.3205141833099;630.8336488217902
107;C14.0;0.8723202362788357;0.18092236756634225;0.7073708916408203;1.2095377766008988
107;C16.0;43.57268268522457;1.3641527220269107;41.948946554447524;45.722725061934824
107;C18.0;6.636812541755757;0.5808945881811598;5.831073312100156;7.334267557686968
107;C18.1n7;1.019668624290763;0.07556245652128488;0.9054953215835989;1.1059750029531954
107;C18.1n9;44.33901067415369;1.3051408563794864;42.343517921822496;45.828479597758125
107;C18.2;8.717918838773135;0.6332322238619922;8.206855643493933;9.917438314894218
107;C18.3;0.2309923993310514;0.07840534949501264;0.1535902415869591;0.34558925566696885
107;C20.0;0.44948226445702716;0.028374853731758413;0.3965941151003372;0.47811415260052337
107;X13.cis.beta.carotene;33.78117888950604;14.090452388788822;21.070588829173623;59.38858197615293
107;X9.cis.beta.carotene;62.429011759296465;44.711520097312906;31.091020240574018;148.0337428628902
107;eau;26.293755856162964;2.4129294768608798;24.16977510594033;29.907273935771755
107;ratio.alpha.beta;0.9516985834062881;0.1540751208070751;0.744026544309935;1.1658558512811283
107;ratio.alpha.natif;0.46401862192751736;0.04188066138202195;0.4048882307414784;0.5150092760228172
107;ratio.beta.natif;0.5347312995204468;0.04336411601667854;0.4889068489341822;0.5932556445994936
107;tlip.MS;81.52484918621859;0.9377179437942172;79.85741183861597;82.35950535014847
107;total.beta.carotene;339.36469234728935;250.0768005903017;179.68453299262964;831.5959971980069
107;total.carotene;474.3851697619197;221.88657735189432;347.87553712114067;917.5476500748089
107;total.trans.carotene.natif;388.4364302724285;174.52070446816356;295.17292637049724;738.8991814031037
107;trans.alpha.carotene;191.17879403995923;106.36520143407252;122.99425064877936;401.11645603406066
107;trans.beta.carotene;246.64273345255867;176.56570668926116;136.4173613001162;599.0093630497151
108;C14.0;0.6793785344652755;0.10312254850787511;0.5329366413565336;0.8150822586916838
108;C16.0;37.738082653169194;1.6439158477479843;36.073833597953815;39.95798991742268
108;C18.0;5.7951994807646425;0.3284935264061318;5.477193402020561;6.28863033473225
108;C18.1n7;1.060914211787891;0.08903614425846858;0.9111636304320201;1.186040127890373
108;C18.1n9;46.75519474961202;1.3802351561331767;44.794129178556204;48.62364606501315
108;C18.2;7.715052262234599;0.45841787563339564;7.126680914353836;8.56476555284655
108;C18.3;0.3921167836013999;0.04674337183365094;0.32615252395873684;0.45325187996719074
108;C20.0;0.4073451193875988;0.024747957504572607;0.3567256991172563;0.42569370874947154
108;X13.cis.beta.carotene;75.6898682416257;13.682800078578557;58.27834725055655;91.2137756622811
108;X9.cis.beta.carotene;153.04287407825274;38.58676296482662;102.02642324662253;209.50534582976448
108;eau;34.40988044962304;2.265319652306309;31.56954882711662;38.09499704663851
108;ratio.alpha.beta;1.0716613274117497;0.16201237491888978;0.8603273061701768;1.3069179394396568
108;ratio.alpha.natif;0.4693167626345667;0.03351633091679582;0.43154700708108323;0.5109400419634211
108;ratio.beta.natif;0.5337432702685262;0.03771719194632909;0.48902439496554345;0.5783326930367386
108;tlip.MS;78.61608147083825;1.333164271712627;76.13954154337208;80.20056644932095
108;total.beta.carotene;1123.6498197490525;215.43485724856293;788.5718562063348;1319.5904082573152
108;total.carotene;1447.8030843745726;584.2456942031416;859.9314107694803;2246.9447104774504
108;total.trans.carotene.natif;1248.344557639755;460.14032390366594;789.6861256364886;1877.0230823857328
108;trans.alpha.carotene;878.273379545456;394.39676533229425;454.7613616161112;1391.7821979747068
108;trans.beta.carotene;867.3572528653475;154.15851241331058;672.9013980517977;1049.0955130631053
109;C14.0;0.38353093561011964;0.0925673162734598;0.2921604847474052;0.5340515672167615
109;C16.0;32.469180837222375;1.7577102581460478;30.813641407323225;35.19466742548926
109;C18.0;6.638821046828482;0.5230825307917437;5.914129815371304;7.3521000427053
109;C18.1n7;0.9502546326813698;0.06188849125058405;0.8727490435431129;1.0613628198403828
109;C18.1n9;50.85255360209426;0.6034910969754465;49.881992838217926;51.54236523967903
109;C18.2;8.040363771236233;0.6051684454873513;7.452560920981011;8.956095990294427
109;C18.3;0.3357033043285423;0.05012272595460677;0.2821428024990705;0.3984550784558196
109;C20.0;0.43383163474890774;0.012818948445652343;0.4119964707329406;0.446271284952625
109;X13.cis.beta.carotene;68.1724403035316;10.273294061581678;51.796905484804846;79.80534297251286
109;X9.cis.beta.carotene;133.25691080481417;44.31965049550227;83.72890450140031;185.67727574569378
109;eau;21.77346446108724;0.27582418726402197;21.529623563314676;22.248408453740407
109;ratio.alpha.beta;1.0847142169360215;0.1480764711143791;0.9256387515052749;1.3076737490540231
109;ratio.alpha.natif;0.465043705252383;0.037183762655243174;0.41630982410819695;0.523660662902577
109;ratio.beta.natif;0.5405896525690312;0.04330815747428267;0.4896150501438344;0.6136712328491266
109;tlip.MS;81.36733372244494;1.3197881225054442;79.57078346098216;83.14766344167154
109;total.beta.carotene;952.7794512875886;171.31152590629142;686.7590246380787;1131.9193098303692
109;total.carotene;1303.99681600269;433.54766871856935;833.4075585106294;1815.1250848827883
109;total.trans.carotene.natif;1061.010293120775;301.8523956484994;706.498631982227;1382.5368119097277
109;trans.alpha.carotene;652.9851495914542;239.03330718219004;370.56338221425483;984.4103768187274
109;trans.beta.carotene;717.820549655151;126.50633599150119;540.417805007507;868.8498685680698
110;C14.0;0.5026185996729785;0.13104795939721156;0.36731197693470163;0.7466842929093863
110;C16.0;34.69422379254882;1.3192622244213392;33.01769141387303;36.8578563620291
110;C18.0;6.131828042149778;0.3870457138845991;5.683428062244307;6.72073226739217
110;C18.1n7;1.1232546664890237;0.16839648297138532;0.8914393922792176;1.4004240505530945
110;C18.1n9;48.26821982537564;1.5083904590987776;45.68614589963311;50.098337705453226
110;C18.2;7.606373954285858;0.292935957362916;7.213850308157479;8.047396971269874
110;C18.3;0.3388211455137375;0.05870238959227117;0.2572005632991223;0.4218682746943959
110;C20.0;0.4278382444329288;0.019818139531052544;0.3934189618037746;0.4525445877594887
110;X13.cis.beta.carotene;76.07227670573154;12.143277163255876;56.887479922657825;92.74971896813777
110;X9.cis.beta.carotene;151.7961389908772;39.397035813136085;105.97227412397268;211.8819939155189
110;eau;21.825421476490828;3.3983388550780664;19.280001605885467;27.949773334381412
110;ratio.alpha.beta;1.1684337845771728;0.13569276998850477;0.9273063015872884;1.3052477827607813
110;ratio.alpha.natif;0.488746896924133;0.03874596118654209;0.41615158541948805;0.5429943273181689
110;ratio.beta.natif;0.507840981487788;0.039377520244898094;0.46514069582568396;0.5893928303448357
110;tlip.MS;83.00829465930762;0.48614408734560505;82.48017574979497;83.60115760142988
110;total.beta.carotene;955.8555854468432;157.23737093324138;674.3978475372794;1179.4849934738104
110;total.carotene;1473.3330503693446;420.17086743699724;791.1693154610604;2095.8571307045468
110;total.trans.carotene.natif;1205.478848569242;338.45873714200246;701.8654733830082;1641.0915141551156
110;trans.alpha.carotene;505.7461223554088;135.129016583908;316.6178743520479;684.6501973095495
110;trans.beta.carotene;718.5315343137472;138.04595465803942;545.2427467210883;902.042453058645
111;C14.0;0.579535681945533;0.08889418279121415;0.47473236548393316;0.6954101016157992
111;C16.0;33.714947273433296;0.7761008585108784;32.549144249936646;34.83345120753026
111;C18.0;7.601915837680098;0.6772712436043568;6.743527902510663;8.940143674039568
111;C18.1n7;0.9646403453200055;0.05410993764231601;0.923944111016493;1.0454117980353328
111;C18.1n9;49.74890258140984;1.0781439793685994;48.259818860931425;51.04966202378891
111;C18.2;8.074427266496011;0.6450610311326793;7.021315357920534;8.792588354016369
111;C18.3;0.2259426000532189;0.04835905362449776;0.18472677094008522;0.3079845351425492
111;C20.0;0.48076890488926594;0.01537789776153369;0.4570785603016185;0.5015903241125391
111;X13.cis.beta.carotene;42.62766297589878;10.105478617387869;29.515849758379783;59.14054632145658
111;X9.cis.beta.carotene;72.40784644584015;28.32155618665484;33.347290371622904;116.1665365139334
111;eau;20.767611123431774;2.2421398228298277;18.183332673917487;23.783305645831128
111;ratio.alpha.beta;1.02923963064511;0.1447685570973139;0.8083630460959939;1.2498407393447366
111;ratio.alpha.natif;0.46574637908168626;0.05236206029195173;0.3826711815532354;0.5281902083702325
111;ratio.beta.natif;0.5390271236107953;0.062262443978471936;0.4652104734727751;0.6359374014673995
111;tlip.MS;82.31256293634749;0.6720618347964955;81.3879039634984;83.1142937705622
111;total.beta.carotene;414.33600795950025;131.81382649397216;262.7744999664859;657.3575590882846
111;total.carotene;509.18454348288157;117.87527705716;384.56217564377994;706.7224375581974
111;total.trans.carotene.natif;417.62388900521273;100.0610947590161;324.4273468196425;594.3174015554182
111;trans.alpha.carotene;196.16161997376634;54.81800014325557;141.75641626494973;301.4937598774543
111;trans.beta.carotene;263.51775512662283;66.68119202070119;201.86665461610212;383.16964425811005
112;C14.0;0.8720408187169463;0.10429164302242808;0.6994476158521149;0.9906174994976555
112;C16.0;41.332680531353695;0.8747371682587172;40.60765551118505;43.0695883199663
112;C18.0;7.146941369847958;0.9929701682835953;6.169624129950426;8.67954051396911
112;C18.1n7;1.0322287262983745;0.1067668660676082;0.9170819356204025;1.182535034548055
112;C18.1n9;47.203225479855206;1.821605930797536;45.36886929156892;49.00273137608104
112;C18.2;7.9783711676654505;0.512267823249578;7.126839405173837;8.580721157898093
112;C18.3;0.27065514391709405;0.061031129788114;0.2015216748009167;0.3309058390107762
112;C20.0;0.45942504629259867;0.017085362119130375;0.43475333114784653;0.4838844718233799
112;X13.cis.beta.carotene;56.045447940683886;12.930451422986616;39.280115611038994;75.20454198732959
112;X9.cis.beta.carotene;114.11528960945168;41.7151125094929;61.907280974923296;161.1593065114323
112;eau;19.747130643839526;0.8846753464613284;18.4024998533791;20.65375268651236
112;ratio.alpha.beta;1.0057031276539121;0.18647208439733487;0.7097140917383633;1.2378912264094704
112;ratio.alpha.natif;0.45374641527031384;0.05792190239062943;0.3822133073507366;0.5213148384026689
