ech;Variable;mean;sd;min;max
111;trans.alpha.carotene;314.2799162364361;116.13084548430804;193.3207412293305;473.1719479843283
111;trans.beta.carotene;303.00310909756706;120.31106392682298;206.4811729506711;505.83964035116463
112;C14.0;0.7842752297095917;0.10012107853258702;0.7051316948403208;0.97557144042229
112;C18.0;5.343597799752817;0.6669700644925707;4.967976232884077;6.685306261218951
112;C18.2;8.2405593579194;0.34198268427463785;8.002599197205361;8.908403077614707
112;C18.3;0.3076901894094474;0.05729528989003568;0.20676625036049512;0.36783163307042677
112;C20.0;0.41783698380255113;0.021836585494110695;0.3925768450049395;0.45691285321000635
112;X9.cis.beta.carotene;113.76567776688013;58.11765916725594;50.010346540961976;173.38037030153512
112;eau;31.274609762969863;3.7782990566409196;27.474775285509715;35.76277111176985
112;ratio.alpha.beta;1.0571882093562162;0.15183086517585528;0.9238312292898276;1.3028020159775047
112;ratio.alpha.natif;0.45932030726222006;0.04733536296068455;0.4137654802172148;0.5230378278681937
112;ratio.beta.natif;0.5394621984637739;0.05032525115877781;0.4752695463745365;0.586247641431672
112;tlip.MS;79.67704457030058;2.907288391781806;76.83725507962684;84.11826769864591
112;total.beta.carotene;718.121731345714;424.9005943211397;318.0942794543001;1327.1899014342087
112;total.carotene;1230.8197644495024;745.0367738519094;536.9826188822976;2287.491910069259
112;total.trans.carotene.natif;1076.5549001131342;612.7481096785866;490.5174123377713;1921.865714724152
112;trans.alpha.carotene;435.442103124258;126.61336834675903;296.24163176678405;601.2896152051203
112;trans.beta.carotene;532.1361357884795;233.868895460333;263.924893673993;835.3907344451992
113;C14.0;0.33358335679340395;0.04939163177546665;0.28538500012899437;0.4268531565435295
113;C18.0;6.645083072225682;1.1277203280825299;4.993587396447497;7.873590582274712
113;C18.2;7.4140023537573425;0.0899541257566869;7.333081117397716;7.562585716467165
113;C18.3;0.26949653875547347;0.02627346480862689;0.2402727393256758;0.3079819815008323
113;C20.0;0.47299884509670437;0.037668466794890804;0.4291863468861775;0.517978033229593
113;X9.cis.beta.carotene;118.68709749968711;41.693991583252696;73.34719998942843;170.1061615644085
113;eau;26.875277970669824;1.3929063633884329;25.37495771966691;29.147831914142298
113;ratio.alpha.beta;1.104486318917225;0.18877713796716727;0.8453677039001105;1.351415500696944
113;ratio.alpha.natif;0.44009564092743636;0.01836747595085524;0.40461030170890894;0.45650351590491356
113;ratio.beta.natif;0.5668903584482682;0.021293352178034398;0.5522289685620908;0.6078419428355384
113;tlip.MS;80.8410795967339;0.1715906804258889;80.54979108164846;81.07561994640133
113;total.beta.carotene;686.278087096969;267.451985072122;468.73204804452814;1071.0853841118887
113;total.carotene;1231.4689378216594;507.77075149969517;855.7061605533609;1958.8344157749268
113;total.trans.carotene.natif;1082.5176790250705;437.99230712970586;716.6733391383066;1707.893870357335
113;trans.alpha.carotene;435.91911395767096;75.9615543531822;331.89841512602845;542.0742655792991
113;trans.beta.carotene;500.76366290230095;188.18640730581444;345.01835723721905;794.3888923270365
114;C14.0;0.28078899673521057;0.05136011604376026;0.225129065069721;0.39310071689515863
114;C18.0;7.57973651639487;1.1084186663573847;4.972272852662963;8.752385019957913
114;C18.2;7.818580624856483;0.5835462308922065;7.02508265994318;8.40735498738486
114;C18.3;0.3426470506219012;0.05145290142231345;0.276334429008697;0.41024209895023583
114;C20.0;0.49193850229364655;0.02794552068167744;0.45117520842579845;0.5314587296556151
114;X9.cis.beta.carotene;175.25968326993768;29.001803452188156;133.04364584680965;210.46629320037042
114;eau;34.124601231202924;7.474011284594075;25.018952288710302;46.214615068971085
114;ratio.alpha.beta;1.0435218597299856;0.20287730470554172;0.7949064448756774;1.3670694990761758
114;ratio.alpha.natif;0.4055921687945965;0.013688236006207216;0.39238295591211675;0.4352353496582014
114;ratio.beta.natif;0.5931813860272848;0.027140817598360324;0.5514411795828386;0.6253113889822748
114;tlip.MS;76.36595791296203;4.077191893862328;68.41059868713883;80.85243173884106
114;total.beta.carotene;981.574169534096;262.58777498560926;646.2578322903488;1421.5782336358402
114;total.carotene;1644.9249264285938;343.3207754955869;1194.999313919923;2244.126454833138
114;total.trans.carotene.natif;1405.6051610441395;265.8951590375595;1027.1139954655018;1834.5721265954696
114;trans.alpha.carotene;581.7331511537125;188.08459918861956;425.42766414588766;1013.4086366788122
114;trans.beta.carotene;765.0327603640227;201.92684135838283;477.3806226317097;1148.189417998142
115;C14.0;0.30709022567358263;0.03966987052021568;0.2503749373182352;0.39090150007057717
115;C18.0;6.324574302863384;0.9903058848536049;5.059001361514529;7.8587257224979234
115;C18.2;7.6237883545458605;0.42154542771197917;7.085125166247987;8.313339374093568
115;C18.3;0.37201945177687656;0.06905563438124683;0.26950486607460605;0.47711470129334693
115;C20.0;0.4782009818517878;0.02165807311495393;0.44853723884104757;0.5125907778380917
115;X9.cis.beta.carotene;166.74966770742202;38.63865178157645;90.80998158474354;206.60093055837834
115;eau;31.586097536761923;5.530476264411549;25.401712657999653;41.794398394771605
115;ratio.alpha.beta;0.9228190129177047;0.14090085136200822;0.7702893744973108;1.1239179256572998
115;ratio.alpha.natif;0.3987375503506993;0.019689277703069698;0.3720971918058794;0.43739728764254354
115;ratio.beta.natif;0.6077555215726183;0.02212992157986264;0.5638905316747217;0.6333257023812962
115;tlip.MS;77.13505538295028;3.0469868667153257;71.99090318397673;80.97576450287664
115;total.beta.carotene;1047.3848373122928;341.2080266406225;616.5896033127954;1465.2129575807814
115;total.carotene;1646.9953104823958;425.7777726862999;1049.3214833750844;2209.140609345024
115;total.trans.carotene.natif;1397.330423256159;350.02375051958245;960.0564492996782;1888.2529833776834
115;trans.alpha.carotene;630.1018152852175;194.76385495200878;395.87766981118017;988.6496290229796
115;trans.beta.carotene;813.7325378852072;240.468297051804;417.0181225898068;1137.2911317122116
116;C14.0;0.5642285934378136;0.10021476919603034;0.42296849669579006;0.6838216771708671
116;C18.0;5.713643583397548;1.333922183796688;4.678311108486195;7.43321175077696
116;C18.2;8.869793982948197;0.4381271063767915;8.42610545984971;9.59352551221733
116;C18.3;0.36211092098251524;0.06994417588713213;0.2839497627307399;0.4656970255383286
116;C20.0;0.444103311311778;0.029049688004671406;0.40030669659705453;0.4745920674383592
116;X9.cis.beta.carotene;169.17658520372657;13.272775353345112;151.1337505167745;188.22949176901304
116;eau;26.72456113262344;2.4648010993591054;23.023778231824963;29.517053448112907
116;ratio.alpha.beta;1.018597690283056;0.21832775020316592;0.7810733115003107;1.3139572531072017
116;ratio.alpha.natif;0.43664593216305664;0.03920034405648231;0.3872975521443693;0.49970481089945723
116;ratio.beta.natif;0.5664107028045082;0.0375779272100021;0.5062680532102145;0.6094952341334104
116;tlip.MS;80.71392678698804;2.4483679508181817;76.5008084721253;83.43652812059206
116;total.beta.carotene;938.1592580705839;373.3862436441461;490.70340385791997;1584.7733241063634
116;total.carotene;1508.614566926677;514.3766233668324;912.9918394701377;2423.21271841306
116;total.trans.carotene.natif;1312.775862956533;434.17398734890077;789.7443742173367;2043.6959398614774
116;trans.alpha.carotene;701.9981558011882;202.32302066229036;383.6708640732639;901.8748507330412
116;trans.beta.carotene;778.2212075367;280.56413332412126;406.4230272194343;1164.3315984343496
117;C14.0;0.4320281684175648;0.04892688514234439;0.36709912579234033;0.49021617591648114
117;C18.0;5.586013584414797;0.20415184152353455;5.2096045875223975;5.77837107488075
117;C18.2;7.741902740014791;0.5033370207251792;7.379702668795828;8.712569477346312
117;C18.3;0.2983872535775178;0.04567645341434002;0.20589890822624;0.3266327092191883
117;C20.0;0.4274540961474326;0.010456236271797335;0.41426459537402766;0.44310896711369857
117;X9.cis.beta.carotene;111.61664991041455;35.28451822259967;55.10447211814936;157.8309839307364
117;eau;29.246027896931604;3.5371757787065263;23.561711344805257;34.214211052306275
117;ratio.alpha.beta;1.2048920682438642;0.15176114148496125;0.9728232858927083;1.4126030168526864
117;ratio.alpha.natif;0.4315077334766268;0.022700104411073938;0.40760573173594467;0.4661468705567321
117;ratio.beta.natif;0.5682868776185487;0.02373429519516043;0.5322641484400772;0.5906119288959188
117;tlip.MS;80.702998253596;2.050745611326526;78.79572601239516;84.50036622376668
117;total.beta.carotene;540.2141905986163;83.18112173505172;387.4160690196915;619.2992558757559
117;total.carotene;919.9897572903209;205.58295429324477;557.938378412761;1163.071690081701
117;total.trans.carotene.natif;779.2732379028262;143.01838723344648;501.7779237149626;908.604211212652
117;trans.alpha.carotene;421.66389698139915;86.94040685577693;300.5400319084144;550.7639509868999
117;trans.beta.carotene;483.8364338932028;114.24171480201584;268.6214436939051;582.8874824475272
118;C14.0;0.4805624802200083;0.0626518725987287;0.40626946991132085;0.5612385973825795
118;C18.0;7.44222635066519;1.2059788194227992;5.116892018592532;8.423644892447712
118;C18.2;7.506104075918063;0.2239987079049484;7.154431111316145;7.7983983976784685
118;C18.3;0.23047260404232442;0.03877789957804305;0.18851491022543304;0.2901546285186039
118;C20.0;0.45878178484997006;0.02649985072957135;0.42192412315930633;0.5006651641781424
118;X9.cis.beta.carotene;68.48416049032737;29.231448596878195;47.95291441244165;125.83243453404901
118;eau;24.645234004022115;3.4043784737179688;21.672033577093398;28.964567829989928
118;ratio.alpha.beta;0.9097916489972978;0.12465738322026997;0.7761305295351755;1.1004044686239376
118;ratio.alpha.natif;0.42678918998152776;0.029960165648844246;0.3780704647249694;0.4576338422600314
118;ratio.beta.natif;0.5808947305171245;0.032698653498015866;0.5443106544546633;0.6332880402652781
118;tlip.MS;81.89431979874713;2.20712706594925;78.40051523942006;84.50483826711798
118;total.beta.carotene;467.3711085761372;175.7562958537627;294.0804317962699;719.1620767665196
118;total.carotene;798.4511451042118;385.35411072035237;436.79398103245387;1434.6674547709301
118;total.trans.carotene.natif;705.2251838917549;313.55158389413;406.15212525382753;1212.6682282899828
118;trans.alpha.carotene;355.520402201565;114.75854880859288;228.6766893507528;508.313601689692
118;trans.beta.carotene;332.594200112551;106.10564670189527;201.04672586728736;454.4611510462188
119;C14.0;0.2970341778370083;0.023928674278516717;0.2621252695155917;0.3232925342312552
119;C18.0;7.003996185876832;0.8392932568453497;5.546497415083634;7.6837540693181525
119;C18.2;8.11957302119034;0.42176855497582655;7.661147163238698;8.672274216227033
119;C18.3;0.2839396120828452;0.049160106435761276;0.21250949049268505;0.3424041067650927
119;C20.0;0.49941173296542946;0.020799602223615668;0.48340502501774985;0.5340893545913431
119;X9.cis.beta.carotene;127.36051044328347;46.55381198614442;63.104305284396816;177.49539037799408
119;eau;25.57413566773833;1.3802242586931524;23.98340832656445;27.97224774660414
119;ratio.alpha.beta;1.1676354989892483;0.12932393813785428;0.9849182982564331;1.3650852218084712
119;ratio.alpha.natif;0.4364202437790549;0.010619253470377368;0.42458648896844353;0.45414835107901635
119;ratio.beta.natif;0.5675725645714497;0.016759356648037176;0.5501618196801558;0.5909693518729411
119;tlip.MS;80.89188156534455;1.2971268975983956;79.82203274025625;83.40284421978036
119;total.beta.carotene;672.1217833983009;242.76493536831657;388.8873257549552;1090.7134891258765
119;total.carotene;1185.3932994436411;465.7514770218893;676.8563011607906;1975.7870081378944
119;total.trans.carotene.natif;1030.5861807955027;355.75433107257953;604.3402588989998;1617.7566933861622
119;trans.alpha.carotene;547.1784288599372;210.85249321717887;263.22011593649967;825.2047758744545
119;trans.beta.carotene;555.7824134888956;259.9244585953834;273.92907753146517;991.3601126803546
120;C14.0;0.3262565356361455;0.04802586842060965;0.26551755959492235;0.38717166830945327
120;C18.0;7.541701438080492;0.6794504517540761;6.210734519416815;8.042743165193865
120;C18.2;8.056122804972029;0.5577465526434341;7.440826534450079;8.895210290711997
120;C18.3;0.2810511360037859;0.056244050332791076;0.21731475639333808;0.37193994127298924
120;C20.0;0.48872206355055337;0.029850711875856174;0.4619201234594877;0.5389000498915295
120;X9.cis.beta.carotene;130.35716981891076;62.77808725050604;48.519341573176064;190.16380455865212
120;eau;28.347781780968305;3.572672406444794;24.17755476087608;32.4788012815845
120;ratio.alpha.beta;1.2033395746087223;0.19429839527854134;0.9290201945033704;1.3838857739459198
120;ratio.alpha.natif;0.4523801283819518;0.049570198941098896;0.40616710667743566;0.5141115918857896
120;ratio.beta.natif;0.5505033680075551;0.04840465440931372;0.48819318773177756;0.6055492688763034
120;tlip.MS;80.46283601279987;1.6275374404275718;77.95021934648953;82.79023047594589
120;total.beta.carotene;877.7260703598525;372.8578767410501;386.41635518714475;1200.2212159362914
120;total.carotene;1490.6104360481022;642.162576316383;609.6146848459158;2058.718305918034
120;total.trans.carotene.natif;1257.9788851069661;515.4999295439559;546.7527145292387;1722.2408697978392
120;trans.alpha.carotene;525.6173396312324;139.8473287875174;337.42962091513334;715.1877841130481
120;trans.beta.carotene;608.1548215602007;282.43191878447504;208.47512520597243;849.8659547458053
121;C14.0;0.3715700148912055;0.06730433828886373;0.28433167375125656;0.4555951854859769
121;C18.0;6.352561257296235;1.2474338811501504;5.021412800840877;7.912996007565591
121;C18.2;8.35909002915795;0.4005730771969708;7.627329431079705;8.644619163094378
121;C18.3;0.30789255969531554;0.07288017883292619;0.19065733063628962;0.3946748828316515
121;C20.0;0.4748002272702065;0.035869276268787366;0.4291814340941172;0.5198302375812164
121;X9.cis.beta.carotene;42.868799867927585;19.253263315345436;32.639046305308455;81.98609293341677
121;eau;40.705034144018136;5.081049269677468;32.69587497513747;46.5309853926736
121;ratio.alpha.beta;1.1855166921148237;0.148312495922637;0.9540680233133905;1.359477105724155
121;ratio.alpha.natif;0.4702100529060845;0.033644366995548944;0.42424605535271326;0.5177570608025567
121;ratio.beta.natif;0.5238055293568666;0.03104312673995929;0.47549842138556053;0.563769730811792
121;tlip.MS;76.13253820091842;2.934807497485662;72.65805270400864;79.5516405016462
121;total.beta.carotene;279.09914095308113;103.47331212474566;226.9335173217639;487.31846146935806
121;total.carotene;443.82691671713746;153.98318570680948;369.4685692265242;757.3500747104226
121;total.trans.carotene.natif;420.2276286831775;149.75834587378608;311.34137805455947;720.5123268500969
121;trans.alpha.carotene;211.66816669896892;77.28056313009492;163.52629995554054;364.5686427238556
121;trans.beta.carotene;239.3173380201621;57.5400573034033;165.16741379294024;342.0318291996211
122;C14.0;0.48284200811679767;0.0688151392138518;0.41076940000383017;0.5800155757706213
122;C18.0;6.469960552959688;1.0312317822102042;5.216437654772805;8.100884925650261
122;C18.2;9.457795959249491;0.3449498653771761;8.851893593240472;9.901453955193842
122;C18.3;0.21855578234305142;0.02079042786312559;0.18230442850128825;0.24188057816811592
122;C20.0;0.4364874659399905;0.03856586388156388;0.4052850909813425;0.5117628656656455
122;X9.cis.beta.carotene;39.06392580669197;3.605017462034112;34.021503080733424;44.93845493078577
122;eau;23.39957051187817;1.5436160529595417;20.827643551558623;25.313325863346503
