ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
135;4;239.28601843933785;0.4982114601003316;147.99724805416903;0.5005722669005895;0.2109141115851427;1.0299675111467836;366.71582914894714;169.9404143879999;82.85256995988539;35.35922191625904;8.84151687454936;21.936542480240544;0.46472849608959577;39.36074119762911;0.7070109789633137;0.9305030667895414;305.4762718979768;35.39319609872418;5.484211126913499;20.398888495837564
135;5;417.06645705213845;0.4796345277990086;218.4036933199346;0.5161613503107072;0.264022986213598;1.1242945997498257;559.3774477772992;272.1489825845872;83.45095885586507;64.47252983255737;9.535565827274782;34.78868790754773;0.45239167125146784;42.8140043710152;0.7021842687839461;0.8693725605514915;485.5932037172439;35.309007334199705;5.603084456715075;20.619997463163863
136;1;600.908041283404;0.6482975631204475;328.0085714673614;0.36018788942588953;0.3085494979360153;0.6263864934198683;787.472204708998;480.35436365097286;83.63813664523882;77.27005191189181;8.605360471508597;40.16002231681046;0.4358547746715496;49.04552799496577;0.4046970325949559;1.2800635903621136;709.7080659293821;31.454022338997042;6.189708736363661;26.159165214687878
136;2;1061.9664161978951;0.49357324813389397;601.9368318656901;0.5212542061470935;0.36288739467831116;1.1048504636001248;1855.0045884108542;923.6725191920784;80.6435965766341;154.67283174211508;7.83966869958039;68.10854501965756;0.4109114204773705;50.917757295110945;0.310567015020952;0.9617621852081419;1558.3663755679725;29.01144746562899;5.342152954730638;34.82999742132839
136;3;499.81725975319466;0.6154334537857733;363.7269385119738;0.3985179478974688;0.32836209551768214;0.6824192949894898;771.8236268886902;424.5863346524759;83.76929900848369;92.41697844900884;8.904714921350827;34.78585406116017;0.366743281402117;51.78655863305016;0.40722035813762986;1.4647456217881334;682.4132656153032;31.334917191372245;6.997830745256132;29.945001136644706
136;4;1112.656310265012;0.5324188124047109;537.9114004837924;0.4719083335990129;0.41132001598575146;0.9753733531390147;1565.641750347293;986.2906675028362;80.34184553797674;134.332085484678;7.921782919462678;60.81266135799552;0.4238202782473152;50.99867364740867;0.32685824594110235;0.9659983654822115;1359.0377133375957;29.189618657748607;6.118422897397612;35.75323126702505
136;5;431.3718141493808;0.5613691743913936;275.6401772037332;0.45290738011471326;0.26509185628339876;0.861983488906281;677.6877725589694;314.514088143377;83.24384670871456;49.90031343702735;9.491407740165842;32.45778511947681;0.4551555395031017;50.7791389129107;0.41729024315462615;1.0813899826066367;585.5321000692944;30.440509444361936;6.354450878179376;25.16346886432801
136;6;1110.3298699605684;0.6487343076987573;629.5808645104523;0.3608145328961706;0.40046784694916604;0.6010924247428278;1122.8903213088356;954.6618258629754;77.42683905535502;151.79687929920263;8.608738090115349;54.877633777896605;0.35346419682593017;49.715149034836195;0.5297679150466617;1.2463527303021171;1051.5330750967855;32.77428551900363;5.35546283002098;43.640003112648685
137;1;420.35719040360397;0.6282256567770516;256.15955486232235;0.3808243326999337;0.22980189872084034;0.674836191235555;651.3954310949855;291.8212187145092;83.33030800003625;53.475141211471644;9.324677852340088;27.23907815970313;0.44067648677303944;51.21244049640805;0.31897825155708714;1.0096040175937384;559.0443882467786;29.687389679994556;5.614462770119174;22.60849558699785
137;2;904.8763847255012;0.540024130911721;326.42709990720783;0.45930571824042554;0.3276120606755776;1.0185513177675658;1598.788935375957;683.8200333338085;83.64360432645634;143.11544999914554;7.91028284984811;68.86808521828782;0.46076657751361905;50.54212160887877;0.33184535510244273;1.0971693277632582;1407.6075181712922;31.50854080097161;7.39382706445873;21.884130194166733
137;3;980.1642627024505;0.6357992757812633;387.0330412567372;0.36540258365049394;0.3127584367282111;0.6742238068042032;1306.0063247569044;749.7852328824853;83.19675555596069;146.03660580384286;7.507674935525216;62.792675722236226;0.4582779227814462;50.41714924371484;0.27465106074934087;0.9416438828883069;1151.5923683793062;29.660704491993975;6.555037172454761;22.591109698837872
137;4;984.1245539750412;0.4926974124056016;1055.05922139641;0.5224933637945937;0.3498783958456688;1.3262638176949626;1885.3984825044647;763.7909259315569;82.15878185756914;166.45110013546804;8.103672280283234;68.02974603898112;0.38783627978420354;50.74128591586596;0.3152952828237121;1.3192133189731257;1588.84569862002;30.07624602133853;6.115991402621674;28.18638860466542
137;5;500.86958224684406;0.6443524998080722;269.17381199749974;0.379587432389818;0.2009945999220939;0.6708758430198546;664.8176823775786;374.19399415562845;82.90580041072032;76.61703539555828;9.106152051229014;36.98344384453408;0.44277333398325036;50.41901780325935;0.3467041288703407;1.012119678056616;583.7582250955653;31.230675863763725;5.6987822426880825;22.196385809656967
137;6;1014.8473444708025;0.5485405889917829;992.9023039884249;0.45215131965065997;0.3773645241595506;1.0161914066942475;1840.4217755446828;809.3194800002248;83.26385852783689;179.94279371148852;7.956972910163922;76.93849045185013;0.4524069003204189;51.916834704966256;0.2929371457067537;1.0558443855522655;1543.6863803068936;29.433221881165473;7.024480722892874;25.0991316796667
138;1;428.00344866412115;0.5935240765940315;227.6503894856225;0.4083085422727496;0.18212634612884476;0.7712610803957894;611.2450353352467;304.4581125960581;83.0174308821106;53.80851285165317;8.690095337690313;42.132407759011585;0.46705157385841284;49.44118106198425;0.32309272595120825;0.8991510790940355;521.7959672863249;31.183340052365384;6.288447773462088;21.28809949943993
138;2;298.3472560419521;0.5847476076222353;159.8970668921003;0.4278376656072218;0.18942384435511525;0.8081616407635186;386.17401817607475;185.3525823492239;82.65756031136085;40.8485740828896;9.005908283118165;37.2144569545422;0.4722325521839739;46.0458272056945;0.5031166758926079;0.9330674285703163;328.75341296671763;33.45748831684949;5.641513665234543;18.271664811877738
138;3;288.5787838574486;0.6119261180148504;134.84656776802197;0.39200014479549883;0.20149919772154606;0.6816938507636663;375.39458469886495;206.29244332048702;83.00727078184289;34.797207213194426;8.509867757689442;25.90735978351186;0.47256412253456764;44.51346333031931;0.5360579613638876;1.0643409783172963;333.07084008977586;33.41083612500106;6.343376219143574;18.541664713534935
138;4;266.86096243797584;0.48866924565172865;137.6758027633215;0.5052128023415299;0.20825834036626187;1.1509886790555734;352.44980346700277;192.7625969034867;83.39084581904437;33.077718166877;9.327435914962408;25.451823931661504;0.4494623179295565;47.06117377913438;0.5272271569908492;1.1150592003746922;276.1265733708497;32.97793476107091;6.036072088559456;18.630830084553725
138;5;432.6304085965636;0.6398824747363494;264.9246849339503;0.38337158060493537;0.19173776944367812;0.6894383220640022;571.6508888238677;303.3605134286795;82.2273214453332;74.58031704426705;8.428352268890578;41.693066984412944;0.461397306723178;44.20372315832546;0.42657955407024484;0.8833754203100049;541.9926750634072;32.63478956937067;5.491820448255595;20.6016650470439
138;6;477.4545172754518;0.48855464907709034;253.7813452728195;0.5180154789779489;0.19558104497087897;1.181620214755462;640.74720515795;363.8825640748939;82.30923265286565;93.92955683862398;8.311866951822555;46.07815997978524;0.47447621397226414;46.229912633875145;0.3131728076093291;0.9900372190376825;531.5537421172198;31.57206206790148;6.65083871574998;21.831595871293874
139;1;656.4454357735183;0.5390497321596773;373.35968228656515;0.45516078933765375;0.25883580465551154;0.9296571260170846;794.3124117023452;521.9784986476448;82.89723378646984;113.38818518971566;8.740851694077312;46.30611440702108;0.36011867198076103;44.782373062171516;0.6101346983412892;1.4295358818319832;690.6530737979456;33.68436747282827;5.75377696892449;20.883007314649763
139;2;676.3343298817958;0.4049532654317759;319.3436452463417;0.585781305122471;0.2563744592970298;1.4971717295313836;860.818595975968;479.0543900314413;83.06537289681813;103.99322100666835;8.63173152494179;51.14129372382262;0.35222738435500744;47.7237297072391;0.608459963713692;1.4358684768518257;778.06643605711;33.840438581965984;5.965109636531415;20.35166828030831
139;3;687.3394685847633;0.6206437076746711;332.2744849297664;0.3924628961526308;0.27793961153523294;0.7554803042931094;920.8716803002276;523.5624631729343;83.71090705036684;102.28085201869354;7.822664245219135;54.97632478207674;0.39391986750866315;48.26585654728425;0.5647916534168547;1.2044546561019052;805.4844010333752;32.09376808813889;5.9526965827087865;24.971739968592427
139;4;534.3531357738893;0.5867109740375073;289.7685002939197;0.44082482959702873;0.22319512868596716;0.8891617136204144;771.3162604976083;412.3967230397559;83.09109823253806;82.54085042133582;8.16525196447689;44.528623843280045;0.3895886236278866;47.37941348837623;0.5508532810648945;1.1890994149290526;614.4462165351263;33.36710527467655;5.686198917711517;20.920000333117827
139;5;811.1126349062454;0.48477402543255865;670.1991812983143;0.5111852345896705;0.260319072803229;1.3220949312441308;993.0541552297215;564.697599247906;82.84648021622665;113.5738567404002;7.832301892098537;63.457303586159696;0.36430100625968187;47.625964144553684;0.5732867266667987;1.3215562443393507;730.2174875001213;33.13096418490023;6.059898504998708;20.208887422644967
139;6;758.3112382101175;0.5206656100167435;316.4710859298125;0.48125253926770334;0.2814545969714869;1.1202560017122014;1334.121308832735;577.5849212012484;83.17434129053164;152.54632651203215;8.269762595236534;64.3728367067582;0.4139213852569278;48.54605157432194;0.5527639415896695;1.0692731206177977;1110.75185908997;32.11993387743782;5.690658102876602;24.44501923024321
14;1;1018.3778465147957;0.552605829945588;600.1986619246647;0.43461774293069766;0.3778118746055179;1.0339626025005315;1646.7714504335295;736.814262805014;81.14854601480849;126.54792602018759;8.321806305780429;89.06506358850216;0.4559688921174252;46.75839615863394;1.1431365205043977;0.9705452186374637;1500.3384438746507;42.981838236942366;7.5392717340261;24.71899952971442
14;2;524.1395447768462;0.6345632779507107;258.24559224054406;0.3679990821971575;0.2442151074950771;0.7627555210891043;729.3732576203579;365.58298674998133;82.6524267670858;76.13208512782914;8.568219706089769;52.78052754363012;0.47693266610136203;46.11923160200849;1.1052955275708574;0.8758419691673339;625.4775172499047;43.767869536770085;8.317259935407304;21.13000046932463
14;3;417.0346565307619;0.5231489611452828;222.67946920962072;0.489239570965131;0.22811347215634853;1.148664293680752;636.1519012890752;292.758512251937;81.8012147088355;74.60875422485117;8.43843144816439;52.79168135304382;0.48295758986077714;41.07393984887853;0.638340127751474;0.9293721083923017;516.8385678583793;37.64041803586477;8.272991937034654;19.040000526460485
14;4;795.5449999707422;0.5372863731923673;871.3099943743301;0.47448699251200954;0.2953641266827011;1.061137895314681;725.2950255619867;503.2197299195097;81.3583333320534;121.19405999419313;8.455645290513798;58.49784551169273;0.4723063731255469;44.63787170822525;0.8796680391655965;0.9051125462154015;591.3397858843812;40.856479364303134;8.089846284835028;20.830003755693312
14;5;871.6795062558622;0.6133428044039162;596.6731393262658;0.3879561343097693;0.3215221792487373;0.7373104772622029;813.3757402640928;641.9604493463346;80.91586769104373;115.91538110095925;8.07088076975787;71.43035159643311;0.4663894559108093;39.16300652303297;0.7517738304318593;0.929228863618792;748.4600365808278;41.1792384972433;6.532376522134016;25.17361942874939
14;6;888.0655087096269;0.5323024286466004;867.6756324391547;0.47229529517152663;0.3757867589292339;1.1181484909740227;1514.4239683253309;674.4252830354488;80.44313475957888;128.65727764265696;8.3481526355964;78.82604986764466;0.44251279581988706;46.88481610934985;1.02877901412813;0.9633356086663741;1397.6648344861524;44.86191783950793;7.443997846087077;23.127503837837224
14;7;688.5970641324062;0.5292366518719959;369.05858237872553;0.46786679956952754;0.28811361750426295;1.122828319946271;691.6418384425335;476.5251585763767;80.96463287990316;104.64324436250102;8.418849448153551;54.563834776723304;0.4618764049258519;47.38981958636308;1.2474280068282237;0.8002316721488743;562.9225222537148;44.17551127507964;9.34533419595318;21.383752803516842
14;8;317.62522185139363;0.47832000854213896;175.138752205378;0.5173633050393982;0.22079502067966367;1.2088351084125146;429.4427575424976;216.5796424006092;81.39424546382337;72.34511629855365;8.508659382112176;43.76710431830894;0.4961615993018094;39.42305310454807;1.0221742439759507;1.1220344439319823;375.97779543628394;43.63373165619621;7.435703282430375;19.23374879508722
15;1;252.056019532388;0.49568029940866176;143.58653958872443;0.509500527203868;0.22463303827406456;1.2166716491772327;390.96336430939283;183.57994686560514;80.56109867705393;37.381326634597905;9.73676509755924;44.97739027467378;0.4785535536154192;49.227858706589295;0.6006345293864291;0.861187286527699;339.74537388022384;35.497358663537455;8.16159268751199;25.00999865459201
15;2;225.3192413284043;0.505439328030522;117.61580865386946;0.4861634361268262;0.16097574386596578;1.0568160019884199;327.51283754405443;171.90500082976797;82.17375445541443;33.891717615444065;8.969874673339211;35.59407172870882;0.4724823658260782;49.24240552578426;0.5819118621211029;1.038268045817485;288.2428484142484;39.479095215775004;9.167195338105167;23.301417134961163
15;3;577.2467940554207;0.5098196800128997;236.59130479985492;0.5069444657131378;0.3311933733558159;1.1032344952370428;513.8043237972178;433.59107357087055;79.45768236875482;108.95251044966395;8.61002706152926;56.84050401167641;0.44825580260921244;46.438134290458926;0.8639528514330259;0.9193004461719554;439.5651091128313;39.26155035630745;6.6378092763411685;33.09550607438491
15;4;425.80790055141347;0.48188656703189864;190.67054019767664;0.5195359862911241;0.27630034986965657;1.2020003398034391;450.23077989815397;243.53082060699856;81.94344498179888;74.35922743693573;7.587695089420487;54.66769749251286;0.48296229452206846;46.35898993838058;0.5979446245583349;0.8807332593662714;352.59937886913;39.18389186120539;8.001204982156528;27.239796956462847
15;5;269.7718340568099;0.4994878212223683;158.60071937290073;0.506214483232215;0.23054786757904921;1.2380634005708817;393.1225512076739;206.0735279613431;81.90629342744025;37.18697580688364;8.926939009508295;46.07602368166498;0.4560910347032774;46.560054678562686;0.865890781504542;1.0069462244503742;364.3654144286091;38.577070954572825;9.31556000390136;24.50100101991825
15;6;231.6664605726226;0.5254529959314583;144.1457755170271;0.4885908434994912;0.23828487384828714;1.1728187855783787;367.5691775545059;173.30028212178686;82.78627778315786;40.35707060420255;8.451315974049187;42.31475715367806;0.4856150815642073;48.56320711066839;0.9094884498199449;0.774052232006714;313.5077020639757;38.95560742765991;9.436895845216185;23.2675000321408
