ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
37;1;7.384361725237693;1481.926167869654;1158.3934198186025;89.49239836152861;623.7150195912878;325.495649335494;826.6640994963456;1213.2522632124037;9.77638587262511;0.42285515794639345;0.5740908802699871;42.133172890761074;0.743156418116076;420.3413414195216;589.9076187738864;385.8286994704991;5.360960144704321;1230.07177153582;15.675427237042804
37;2;7.074138614238827;1503.2458101444806;1189.3926195861243;87.52477898270759;634.4351718919149;341.15089637886575;861.8623357100607;1196.6012685796904;9.607544662906129;0.4170965305696608;0.5757124559796262;42.4182494500243;0.73477641227206;406.27204203777893;575.2680386375263;314.39198210285025;5.27460777409041;1205.0681408710232;13.203957626849563
37;3;8.36807191982633;1399.2250192966515;1044.9522544529332;100.2814749441179;587.1367006477908;321.8212853274191;902.5649444504879;1113.7832077319765;10.54595450630323;0.4141428107997751;0.5902966971209147;42.54435842121496;0.7512708562301372;345.55891601252085;575.0412859039203;363.97160970887757;6.000574842918312;1102.7717789664596;13.871067734401931
37;4;7.435019800823535;1539.7278477416924;1233.6380515183066;95.42545418596424;658.8825418825609;336.4229028426756;822.0908936888331;1137.5486035685694;9.623002620936315;0.4224878771796608;0.5796638081643531;42.085878496896676;0.7534344868245215;417.41089428684705;637.1149012203826;320.3666939826444;5.347665583683364;1215.6003637124618;13.79681937082613
37;5;7.106188158732741;1591.7805398407027;1198.906510707957;89.61158849274183;679.1281173863346;378.38310344476713;933.0037574230754;1219.8840435377147;9.612633807212262;0.43133787976233395;0.5647503278495669;42.012582845589186;0.7870050783855533;407.27777548878896;575.9093672989551;370.83578853258956;5.21200956514893;1201.2103482197633;14.317667277590136
38;1;8.838479896654318;1293.3578407805117;1015.7641267010298;77.35228942899953;538.7913486873991;303.56139258418324;778.5418031121789;929.9987899328687;9.369946751478029;0.4297299493896058;0.570226937771405;41.54732838781135;0.7806235654105376;294.8195340427803;434.4739225705335;367.39126553312525;5.352416522455744;806.2116849268679;10.209083718320366
38;2;8.570788117371189;1260.0670939211916;976.1635365602208;84.77564929179262;524.4048665789809;309.2174966825392;797.8033690221278;984.9852390377833;9.193125536399242;0.43179439699271843;0.5696823189966811;41.44949206651631;0.781726298887872;338.49851498247205;429.5725180563282;342.32266896299933;5.373617525681101;805.3135023677085;10.166987077214378
38;3;8.559243424381904;1282.134251632837;1001.4809589095955;90.14059473213543;537.4814127012831;316.85175024302555;849.8013011908234;957.0847632431652;9.303420307999769;0.43852434586153777;0.5586873621008925;41.60909285675451;0.7959160146307811;343.2100808064379;438.7328233196769;378.8637091202023;5.406076595984366;803.3997116966078;8.445246816022507
38;4;9.147484010072692;1269.4090975856557;1010.8603189654656;107.05642687445678;523.9098454299914;289.185877098263;740.0048585222668;922.2077172682219;9.218146615325608;0.4253375360287349;0.5712228092671867;41.33993802441296;0.7557625918075446;331.0468849871693;434.9353128298481;341.37716078811513;5.3164845778400105;806.1628321140356;9.514712444432774
38;5;8.663569068288648;1269.8731330920218;991.6839331869161;83.06546032682168;532.4597730860552;337.52126283694923;768.8354438174865;997.6657272207516;9.350435645916406;0.444098444617223;0.5642176004897422;42.20990170094718;0.8155135462013254;351.8908293798882;432.67821284141434;345.83510127939564;5.3381684577118165;806.4313708233385;8.710967663731294
39;1;10.524424557000891;1185.9061708870568;943.2797583882544;116.959583784761;510.13744692224503;311.71097707540366;823.547647177435;1042.563529421849;9.815268898318354;0.42713858626711904;0.5655529830566732;44.910420944526;0.7619834950800507;192.9809131979235;409.82011653832;375.0555633110538;5.4269710850607655;740.4531668878411;6.9606491194379245
39;2;10.717848115596006;1182.293784009302;916.2304569010809;112.57456105476045;529.8530419166563;297.33450903685304;840.9006653035827;1025.065726991675;9.73810893778046;0.42481656394018297;0.5742035745751072;45.1296073889923;0.7338647535845771;199.33582734986592;404.21547130714515;368.85985350166396;5.342986480629151;739.8315273744453;6.356115458502097
39;3;11.403694854578898;1179.530572231479;920.1670075098392;118.83645847723244;522.3645441731063;320.51849831997663;812.0652460018736;1124.9460465940035;9.757389883051403;0.4144603670532408;0.5828117117875509;45.02356502179141;0.7373512547822049;314.18752103274534;406.31898582335486;332.9012471597986;5.220657801963199;725.9471167516017;6.371646784377408
39;4;11.029316361840442;1159.091233558932;914.9467600280103;102.35930360123602;520.2083510142436;306.5228428867779;808.4346823791718;1009.2183277262973;9.711579083389243;0.415072740922042;0.5787072988040486;44.79247954517625;0.7349627876078582;204.36133804773868;403.44730609404644;394.0178981819484;5.2851492298712115;724.331724106616;5.892295340914129
39;5;10.946183042391338;1150.1761411468503;920.7948031725717;110.1865219954764;507.1559227777849;314.19105574370764;853.239826746639;1020.9202059916407;9.782813290911498;0.4270535203012434;0.5732592574661836;45.110571223467645;0.7654690580654335;243.1358560765751;407.0315110574926;411.57467223470815;5.465776304525681;735.7530371582677;5.733465202344971
4;1;8.50289858061775;879.2519344347409;682.6761544269917;104.44073935934887;391.7940866305707;258.740270002292;925.7613922223458;1022.7373007474;9.7455838290867;0.45415196768487825;0.5466465649022265;45.0470421477469;0.8387683936746103;210.2289945497092;301.0661013241454;374.21405573853355;5.573062873266132;584.2327902407933;4.465364106018632
4;2;8.50171889555452;878.641474659934;706.770068083249;119.26742926146628;403.7554236679192;296.5290642292422;1011.1588088577005;1153.7500000360697;9.745755638154348;0.4396228277738314;0.5618281355386938;44.63442708326567;0.7891048321495144;234.93769001982568;312.5638570362577;434.3676802877091;5.394055327628827;563.8066092510095;3.5824206274942183
4;3;9.294980614542288;865.730687027395;679.9723654200905;124.69694670291159;367.3033840131917;292.175217540243;888.7897896005232;1137.6396379123494;9.55518294076783;0.42769058859157505;0.5736227865826361;45.18826776907141;0.7803991701636876;211.87274239609667;298.8765933596068;415.3257768487532;5.811007432888198;538.9800216818885;4.610167019650814
4;4;8.589902455425227;887.5396963551724;700.9886091433119;102.6614250685911;400.37750951483594;296.83046259562093;903.0887427909315;1126.8474069811566;9.823242543001895;0.44926942134626346;0.5550033878863355;45.47181854081745;0.8196645924413636;224.08324508682296;304.05283038466894;453.6563366079428;5.579654957393805;604.9055842673224;4.3195177233739965
4;5;8.984838037190205;906.0076315420395;704.8366978592519;125.04281242606672;401.23754853710426;323.17524256815756;846.4051940555272;1148.1990749161369;9.785824226355942;0.4449228526181191;0.5609441054876125;45.29274065758338;0.7940529809542557;236.05157087266068;314.1121175351055;453.7655848456401;5.846577014274949;593.3054077928871;4.02761500842157
40;1;5.227228708391806;1298.888310116391;1041.8789523833805;99.23998941277833;587.2169789461939;299.3751784387764;870.8905285852609;967.4069426208512;8.813226757079782;0.4137331907860476;0.5789453815617268;41.794353312486756;0.7210497936294641;201.05397311092307;414.9438024651612;361.6985820765159;5.178406912012569;847.3535246717779;6.5559459752315545
40;2;4.9351810045625095;1294.829490346964;1013.4418564449293;109.13992796130367;575.6481944029653;310.16219177474943;915.7787720682553;929.01960828524;8.86233499740306;0.40911784019783765;0.5919390473438155;41.68094221227798;0.717315619345246;184.73946340515093;418.5695920876196;376.93190586032324;5.334139431913417;825.9259352003601;8.55022581181209
40;3;4.901909915292779;1320.9957563651203;1021.383990134072;91.61070590746687;608.288233475073;307.8649231678114;865.0150158695625;984.9333273470096;8.86975564439105;0.4249562645392328;0.5776596574064579;42.261521197113424;0.7441264166289746;182.94447472514423;426.6774655082908;387.2432997104815;5.367224945442377;923.953214286011;6.219890433104604
40;4;5.0508518741469794;1307.7069224562845;1020.579902534235;70.03209516736106;595.495805372564;310.59269418620585;816.8674729961015;973.9052718626601;8.910165547050081;0.41472357498081036;0.5861746934037031;42.575049747158275;0.7065592182987538;193.0308101406269;420.8969364831753;378.0087376813281;5.3358372409246115;905.8198990930829;6.32186038973672
40;5;4.9188034242197824;1291.8521421233568;1017.6375025733079;95.38296173324257;589.7963956077181;317.13133169985423;814.3161619901756;1032.3014106010696;8.922693133794349;0.41933052468223897;0.579132473578286;42.154222659219634;0.7191139697317225;228.84986365954381;422.9289354083453;351.1469143468674;5.347821274039872;881.5670001587746;5.799847731668921
41;1;13.464978116210718;1551.0740868642965;1206.5356689853234;75.4625224232193;773.7829862773754;280.16473479702296;772.3680357442271;941.621603078995;9.690366652907565;0.41746907905628117;0.5821569943426741;40.48832350198132;0.7446475892796545;226.6790374080856;490.1406552252535;334.19345743748505;5.433183366993332;1072.4467443970548;12.500288602018193
41;2;13.600372923440084;1503.3057813442633;1190.7039191437889;92.63638025887502;767.5317049480204;284.9071595335567;755.4294631094242;945.3615877680907;9.711015847817226;0.42413899831595664;0.5782552706838201;40.70097486329593;0.7459017770761109;220.52805330332208;486.18655803509404;319.05784016480686;5.58900598428634;1062.5296971956027;12.283167421918758
41;3;13.876427285607193;1504.1045328776531;1191.5639050089167;89.50857489072234;762.7461106065002;242.5740309049288;627.0265814059517;883.3252380114651;9.656382063644417;0.42685235797403415;0.5731295496031469;40.974792315545955;0.7542273479076339;236.38682378083624;477.3059643151142;349.35145052135107;5.545212330000083;1088.2284941320586;12.983917511139675
41;4;13.862780287408553;1530.2956123266292;1205.7561349267646;99.5667341210996;795.27899107371;279.0654951784728;695.4062987468045;978.5472445252349;9.643240428249664;0.4227501989255544;0.574198486749708;41.426297151312326;0.7652806117169643;260.82704895428395;458.5864068078994;331.6193307346289;5.324065629584144;1024.7600866796874;11.969622098886274
41;5;13.682598270579653;1528.3692757677738;1242.4628771196801;93.27164108802063;793.6934219390041;256.4767791776479;699.2029863212942;850.0819165984602;9.822920010633725;0.4184123897744955;0.5771032381598311;41.266204951325356;0.747707869123424;232.69707015663326;479.7103176759176;320.11309443153715;5.274782833037682;1036.5318132736215;12.834396713326466
42;1;17.002351990237294;1796.199512730498;1518.5819322792415;103.35181585455001;938.2044424107414;303.4420317097311;737.5362527761399;898.0652443862181;9.915331552879051;0.4295652752556922;0.5716801126765368;39.72515896205902;0.7658558158770632;219.1134381432094;611.0955876321646;287.80871402565384;5.142630596338174;1194.505133514594;12.624747908792976
42;2;17.312701065745845;1840.3666950397594;1581.322997814825;85.7163550336184;911.3588989480926;273.44504394425337;783.6978186123753;923.8367040509106;9.880857874435176;0.427457051789094;0.5721621884984632;39.72596995924842;0.7579249667488641;214.12113825101054;641.1756327639999;291.26702098368685;5.299716864309579;1241.1738787832148;13.093764623081832
42;3;16.97367715076221;1886.9919489922154;1591.9505846043476;87.13323427152203;938.9967982063966;291.3032618459303;791.7195249127824;891.8719450613874;9.990207637005732;0.42636136514603495;0.5748274669577393;40.04963194955044;0.7487574135211572;214.76805690941092;615.2633973206387;330.1610572107699;5.201629005539117;1218.5879716884422;13.461260687139783
42;4;16.57606919205757;1842.6291923414205;1541.8375903629392;83.89577443594338;921.399547223947;238.91635354845982;691.4433656311601;728.1027990274442;9.884999882109838;0.43799236102355943;0.5595136473913322;40.25374090171487;0.7773863034126204;170.79363834461068;650.6952416361232;336.40604500363446;5.187881133306344;1257.3637426965804;12.006556753110578
42;5;17.176104433797157;1770.4770194001899;1487.2144733561845;88.9154808764662;919.8463163330027;285.95042583804195;668.772601656083;790.742669370355;9.957808692560445;0.43052173954736567;0.5654724333095417;40.122678391704646;0.7660158133887235;196.4275700588647;595.6554185258836;313.7887058428866;5.19970918729222;1184.24159970782;14.783622703751487
43;1;16.585537319981967;1389.864905012239;1120.6493571666997;147.1753053242392;612.834757136269;250.20448044152027;815.1664525791853;930.5425851876447;9.675122906712248;0.4270569237693013;0.5721325338513539;39.94106601522739;0.7751162219735981;209.91213106477704;453.5222341464152;310.63270196945365;5.845126977183741;954.8551153041043;11.324057124084655
43;2;16.664889127329513;1256.7744607796765;1028.8233815958367;123.57280795936511;604.2679985759181;367.84163063857625;885.5833367763182;1301.4268788877248;9.458821598708417;0.4387233022510593;0.5547909943042203;40.51932547879352;0.7872015629370449;255.37187093312016;435.5641985233204;296.5427422185761;5.394006969299868;822.5027861972753;11.211956491906465
43;3;16.491608718349184;1234.4874906418527;983.7348597731241;131.71134783729434;568.2376121996473;295.41869976593495;824.3256293975365;906.3002259977927;9.646145605272567;0.44465780622639633;0.554213321784059;40.75309110144208;0.792704611939171;170.8703107576056;433.89349736550406;266.3607944745695;5.266822100219071;816.6350068185496;12.967028513665774
43;4;16.451612820498465;1262.2158148331214;1018.3247766314919;163.5600263083828;569.5881412757661;287.751264052511;847.764589827304;1180.6564873194666;9.523531660769676;0.4343567923403297;0.5659228034493793;40.4057071295958;0.7634142773073918;269.1396285786659;430.45455851819156;225.20958259857952;5.130079058720662;828.0152256648086;10.523229980716517
43;5;17.14193141079402;1233.871344548217;982.3374909438894;139.2691872957544;541.5943619629019;286.385053785404;753.508497064991;1181.9378886859706;9.459320880908718;0.4384319164892217;0.5602692414738523;40.40397338362427;0.7600223779337897;265.66535865370963;432.17206413502606;250.27123919983012;5.229217274233486;801.4461048503063;6.85166416174537
44;1;9.965305297253817;1435.9807273966019;1183.6219591489807;86.24838518955576;726.9546904702679;275.52751342257136;626.9966902105177;844.5647878343889;9.34655776963024;0.4208543779122962;0.5782705664975445;40.26964454453075;0.7392423448617786;206.40445698814378;465.9682396261675;299.4505042694769;6.182260100612496;990.142332314429;11.36374400320586
44;2;10.048680625013269;1458.961526136604;1193.468072855343;76.7628147795166;723.8633820732425;251.17291473326108;641.9392522646294;831.7805603645747;9.533779331482778;0.4232571031382049;0.5750630650311783;40.606492875294265;0.7324224570529531;210.09831247654836;494.73705476131045;281.7483650467187;5.86752827937629;973.3420828169519;11.064549978826626
